Relative time (s)	Voltage (V)	Temperature (°C)	
51.588	3.5014	7.05	
111.588	3.5113	7.05	
171.588	3.5156	7.03	
231.588	3.5184	7.00	
291.588	3.5208	6.96	
351.588	3.5230	6.91	
411.588	3.5249	6.87	
471.588	3.5268	6.81	
531.588	3.5285	6.75	
591.588	3.5300	6.71	
651.588	3.5315	6.65	
711.588	3.5330	6.61	
771.588	3.5340	6.53	
831.588	3.5351	6.49	
891.588	3.5363	6.43	
951.588	3.5370	6.39	
1011.588	3.5380	6.34	
1071.588	3.5388	6.29	
1131.588	3.5396	6.24	
1191.588	3.5400	6.21	
1251.588	3.5407	6.14	
1311.588	3.5413	6.11	
1371.588	3.5417	6.07	
1431.588	3.5422	6.05	
1488.588	3.5425	5.99	
