Relative time (s)	Voltage (V)	Temperature (°C)	
4.514	3.4749	7.03	
64.514	3.5093	7.07	
124.514	3.5167	7.07	
184.514	3.5209	7.07	
244.514	3.5239	7.05	
304.514	3.5266	7.03	
364.514	3.5291	6.99	
424.514	3.5314	6.97	
484.514	3.5333	6.93	
544.514	3.5353	6.89	
604.514	3.5371	6.85	
664.514	3.5386	6.80	
724.514	3.5400	6.77	
784.514	3.5414	6.73	
844.514	3.5426	6.69	
904.514	3.5437	6.66	
964.514	3.5446	6.62	
1024.514	3.5455	6.59	
1084.514	3.5463	6.55	
1144.514	3.5470	6.51	
1204.514	3.5477	6.48	
1264.514	3.5482	6.45	
1324.514	3.5489	6.41	
1384.514	3.5495	6.37	
1444.514	3.5499	6.33	
1504.514	3.5501	6.31	
1564.514	3.5505	6.27	
1624.514	3.5509	6.23	
1684.514	3.5514	6.19	
1744.514	3.5517	6.17	
1804.514	3.5521	6.13	
1864.514	3.5525	6.11	
1924.514	3.5526	6.08	
1984.514	3.5529	6.05	
2044.514	3.5532	6.03	
2104.514	3.5534	6.01	
2120.514	3.5535	5.99	
