Relative time (s)	Voltage (V)	Temperature (°C)	
7.201	3.4562	7.49	
67.201	3.4947	7.51	
127.201	3.5036	7.51	
187.201	3.5070	7.48	
247.201	3.5096	7.45	
307.201	3.5115	7.40	
367.201	3.5129	7.35	
427.201	3.5143	7.29	
487.201	3.5155	7.21	
547.201	3.5167	7.15	
607.201	3.5177	7.09	
667.201	3.5187	7.03	
727.201	3.5195	6.97	
787.201	3.5203	6.91	
847.201	3.5211	6.87	
907.201	3.5217	6.81	
967.201	3.5224	6.75	
1027.201	3.5229	6.71	
1087.201	3.5235	6.65	
1147.201	3.5241	6.61	
1207.201	3.5245	6.55	
1267.201	3.5248	6.52	
1327.201	3.5253	6.47	
1387.201	3.5257	6.43	
1447.201	3.5260	6.39	
1507.201	3.5263	6.34	
1567.201	3.5268	6.31	
1627.201	3.5268	6.27	
1687.201	3.5271	6.23	
1747.201	3.5275	6.19	
1807.201	3.5276	6.15	
1867.201	3.5279	6.13	
1927.201	3.5282	6.09	
1987.201	3.5283	6.07	
2047.201	3.5285	6.03	
2107.201	3.5286	6.01	
2110.201	3.5284	5.99	
