Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1760	11265.53	4.0810	4.0811	0.7457	7.50	1.52	0.750			
0.1783	11409.75	4.0780	4.0781	0.7491	7.50	1.52	0.750			
0.1805	11552.23	4.0750	4.0751	0.7509	7.49	1.51	0.750			
0.1828	11696.95	4.0720	4.0720	0.7551	7.49	1.51	0.750			
0.1850	11841.32	4.0690	4.0690	0.7559	7.48	1.50	0.750			
0.1873	11988.16	4.0660	4.0660	0.7564	7.48	1.50	0.750			
0.1896	12132.20	4.0630	4.0631	0.7787	7.48	1.50	0.750			
0.1920	12285.04	4.0600	4.0599	0.7722	7.47	1.49	0.750			
0.1943	12436.76	4.0570	4.0564	0.7715	7.47	1.49	0.750			
0.1966	12583.51	4.0540	4.0539	0.7716	7.46	1.48	0.750			
0.1990	12733.88	4.0510	4.0504	0.7639	7.45	1.47	0.750			
0.2012	12879.68	4.0480	4.0477	0.7682	7.45	1.47	0.750			
0.2035	13024.51	4.0450	4.0449	0.7681	7.44	1.46	0.750			
0.2057	13164.24	4.0420	4.0422	0.7616	7.43	1.45	0.750			
0.2081	13317.86	4.0390	4.0393	0.7866	7.43	1.45	0.750			
0.2105	13471.75	4.0360	4.0360	0.7964	7.42	1.44	0.750			
0.2129	13623.44	4.0330	4.0329	0.8089	7.41	1.43	0.750			
0.2153	13782.39	4.0300	4.0300	0.8181	7.40	1.42	0.750			
0.2178	13940.37	4.0270	4.0269	0.8229	7.39	1.41	0.750			
0.2203	14098.79	4.0240	4.0241	0.8279	7.39	1.41	0.750			
0.2229	14262.99	4.0210	4.0210	0.8199	7.38	1.40	0.750			
0.2253	14418.17	4.0180	4.0180	0.8199	7.38	1.40	0.750			
0.2277	14570.24	4.0150	4.0151	0.8333	7.38	1.40	0.750			
0.2302	14730.67	4.0120	4.0122	0.8419	7.37	1.39	0.750			
0.2328	14896.33	4.0090	4.0090	0.8447	7.37	1.39	0.750			
0.2353	15059.87	4.0060	4.0062	0.8392	7.36	1.38	0.750			
0.2379	15222.76	4.0030	4.0033	0.8437	7.35	1.37	0.750			
0.2404	15384.39	4.0000	3.9999	0.8468	7.34	1.36	0.750			
0.2429	15543.48	3.9970	3.9970	0.8384	7.33	1.35	0.750			
0.2454	15702.57	3.9940	3.9941	0.8379	7.33	1.35	0.750			
0.2479	15868.46	3.9910	3.9909	0.8477	7.32	1.34	0.750			
0.2505	16032.90	3.9880	3.9881	0.8606	7.31	1.33	0.750			
0.2531	16199.01	3.9850	3.9850	0.8655	7.31	1.33	0.750			
0.2557	16363.35	3.9820	3.9819	0.8664	7.30	1.32	0.750			
0.2583	16530.79	3.9790	3.9791	0.8729	7.29	1.31	0.750			
0.2610	16702.04	3.9760	3.9760	0.8596	7.28	1.30	0.750			
0.2635	16866.26	3.9730	3.9730	0.8700	7.27	1.29	0.750			
0.2661	17032.81	3.9700	3.9701	0.8722	7.26	1.28	0.750			
0.2687	17198.20	3.9670	3.9667	0.8713	7.25	1.27	0.750			
0.2714	17366.68	3.9640	3.9641	0.8723	7.25	1.27	0.750			
0.2740	17533.00	3.9610	3.9611	0.8768	7.24	1.26	0.750			
0.2766	17701.61	3.9580	3.9581	0.8955	7.24	1.26	0.750			
0.2793	17874.80	3.9550	3.9551	0.8961	7.23	1.25	0.750			
0.2820	18050.49	3.9520	3.9511	0.9132	7.23	1.25	0.750			
0.2848	18229.83	3.9490	3.9491	0.9125	7.21	1.23	0.750			
0.2876	18405.53	3.9460	3.9460	0.9237	7.20	1.22	0.750			
0.2904	18582.67	3.9430	3.9430	0.9306	7.19	1.21	0.750			
0.2931	18760.50	3.9400	3.9400	0.9298	7.18	1.20	0.750			
0.2959	18940.12	3.9370	3.9371	0.9317	7.17	1.19	0.750			
0.2988	19121.70	3.9340	3.9339	0.9448	7.16	1.18	0.750			
0.3016	19301.39	3.9310	3.9312	0.9569	7.16	1.18	0.750			
0.3045	19488.52	3.9280	3.9281	0.9672	7.15	1.17	0.750			
0.3074	19672.11	3.9250	3.9250	0.9729	7.15	1.17	0.750			
0.3103	19860.28	3.9220	3.9221	0.9781	7.14	1.16	0.750			
0.3133	20048.51	3.9190	3.9190	0.9864	7.13	1.15	0.750			
0.3162	20237.76	3.9160	3.9161	0.9907	7.12	1.14	0.750			
0.3192	20428.08	3.9130	3.9127	1.0052	7.11	1.13	0.750			
0.3222	20621.54	3.9100	3.9101	1.0040	7.10	1.12	0.750			
0.3252	20815.23	3.9070	3.9068	1.0244	7.09	1.11	0.750			
0.3284	21016.70	3.9040	3.9041	1.0257	7.08	1.10	0.750			
0.3315	21215.03	3.9010	3.9007	1.0370	7.07	1.09	0.750			
0.3346	21415.06	3.8980	3.8979	1.0370	7.06	1.08	0.750			
0.3377	21611.04	3.8950	3.8953	1.0496	7.04	1.06	0.750			
0.3408	21812.87	3.8920	3.8916	1.0410	7.03	1.05	0.750			
0.3440	22013.42	3.8890	3.8885	1.0419	7.01	1.03	0.750			
0.3471	22213.68	3.8860	3.8864	1.0328	7.00	1.02	0.750			
0.3502	22410.80	3.8830	3.8834	1.0550	6.99	1.01	0.750			
0.3533	22611.28	3.8800	3.8800	1.0688	6.98	1.00	0.750			
0.3566	22823.33	3.8770	3.8763	1.0938	6.97	0.99	0.750			
0.3598	23024.25	3.8740	3.8742	1.1040	6.96	0.98	0.750			
0.3632	23246.07	3.8710	3.8711	1.1530	6.95	0.97	0.750			
0.3668	23477.91	3.8680	3.8681	1.1561	6.94	0.96	0.750			
0.3703	23701.61	3.8650	3.8648	1.1550	6.92	0.94	0.750			
0.3737	23916.23	3.8620	3.8623	1.1659	6.91	0.93	0.750			
0.3772	24139.99	3.8590	3.8593	1.1750	6.89	0.91	0.750			
0.3807	24367.12	3.8560	3.8564	1.1835	6.87	0.89	0.750			
0.3843	24592.47	3.8530	3.8533	1.1887	6.86	0.88	0.750			
0.3879	24824.21	3.8500	3.8506	1.2083	6.85	0.87	0.750			
0.3915	25056.43	3.8470	3.8476	1.2788	6.84	0.86	0.750			
0.3954	25306.75	3.8440	3.8444	1.3195	6.83	0.85	0.750			
0.3993	25558.06	3.8410	3.8416	1.3348	6.81	0.83	0.750			
0.4036	25827.73	3.8380	3.8391	1.3768	6.80	0.82	0.750	0.315	0.790	
0.4078	26098.65	3.8350	3.8358	1.3914	6.79	0.81	0.750			
0.4120	26366.31	3.8320	3.8318	1.4055	6.77	0.79	0.750			
