Relative time (s)	Voltage (V)	Temperature (°C)	
3.595	3.4810	7.55	
63.595	3.5144	7.57	
123.595	3.5224	7.57	
183.595	3.5267	7.57	
243.595	3.5302	7.52	
303.595	3.5334	7.49	
363.595	3.5359	7.45	
423.595	3.5384	7.41	
483.595	3.5407	7.35	
543.595	3.5426	7.30	
603.595	3.5444	7.25	
663.595	3.5459	7.21	
723.595	3.5473	7.15	
783.595	3.5486	7.11	
843.595	3.5497	7.06	
903.595	3.5507	7.01	
963.595	3.5516	6.97	
1023.595	3.5526	6.93	
1083.595	3.5532	6.89	
1143.595	3.5540	6.85	
1203.595	3.5547	6.81	
1263.595	3.5552	6.76	
1323.595	3.5558	6.71	
1383.595	3.5563	6.67	
1443.595	3.5569	6.63	
1503.595	3.5573	6.56	
1563.595	3.5577	6.52	
1623.595	3.5581	6.47	
1683.595	3.5586	6.43	
1743.595	3.5587	6.37	
1803.595	3.5593	6.33	
1863.595	3.5595	6.29	
1923.595	3.5597	6.24	
1983.595	3.5600	6.20	
2043.595	3.5603	6.17	
2103.595	3.5606	6.13	
2163.595	3.5608	6.08	
2223.595	3.5611	6.03	
2283.595	3.5612	6.01	
2296.595	3.5614	5.99	
