Relative time (s)	Voltage (V)	Temperature (°C)	
31.469	3.4920	7.47	
91.469	3.5073	7.49	
151.469	3.5124	7.47	
211.469	3.5155	7.43	
271.469	3.5179	7.41	
331.469	3.5201	7.35	
391.469	3.5220	7.32	
451.469	3.5238	7.25	
511.469	3.5255	7.21	
571.469	3.5271	7.15	
631.469	3.5284	7.09	
691.469	3.5299	7.03	
751.469	3.5309	6.97	
811.469	3.5320	6.90	
871.469	3.5331	6.85	
931.469	3.5341	6.77	
991.469	3.5347	6.71	
1051.469	3.5357	6.65	
1111.469	3.5363	6.59	
1171.469	3.5370	6.53	
1231.469	3.5375	6.47	
1291.469	3.5381	6.42	
1351.469	3.5386	6.37	
1411.469	3.5393	6.31	
1471.469	3.5397	6.27	
1531.469	3.5399	6.21	
1591.469	3.5404	6.17	
1651.469	3.5408	6.12	
1711.469	3.5409	6.07	
1771.469	3.5417	6.03	
1809.469	3.5420	5.99	
