Relative time (s)	Voltage (V)	Temperature (°C)	
46.264	3.4916	7.73	
106.264	3.5038	7.75	
166.264	3.5082	7.75	
226.264	3.5108	7.73	
286.264	3.5128	7.69	
346.264	3.5145	7.67	
406.264	3.5162	7.63	
466.264	3.5177	7.59	
526.264	3.5189	7.53	
586.264	3.5201	7.49	
646.264	3.5212	7.45	
706.264	3.5221	7.41	
766.264	3.5231	7.36	
826.264	3.5239	7.31	
886.264	3.5247	7.27	
946.264	3.5253	7.23	
1006.264	3.5261	7.19	
1066.264	3.5267	7.13	
1126.264	3.5273	7.09	
1186.264	3.5278	7.05	
1246.264	3.5283	7.01	
1306.264	3.5287	6.97	
1366.264	3.5289	6.93	
1426.264	3.5292	6.88	
1486.264	3.5296	6.83	
1546.264	3.5301	6.79	
1606.264	3.5304	6.74	
1666.264	3.5307	6.69	
1726.264	3.5310	6.65	
1786.264	3.5313	6.61	
1846.264	3.5315	6.57	
1906.264	3.5319	6.53	
1966.264	3.5320	6.47	
2026.264	3.5323	6.43	
2086.264	3.5325	6.39	
2146.264	3.5327	6.35	
2206.264	3.5329	6.31	
2266.264	3.5331	6.26	
2326.264	3.5331	6.21	
2386.264	3.5334	6.17	
2446.264	3.5336	6.13	
2506.264	3.5336	6.09	
2566.264	3.5340	6.05	
2626.264	3.5340	6.01	
2636.264	3.5340	5.99	
