Relative time (s)	Voltage (V)	Temperature (°C)	
14.133	3.4707	7.80	
74.133	3.4988	7.81	
134.133	3.5059	7.79	
194.133	3.5092	7.77	
254.133	3.5115	7.73	
314.133	3.5130	7.67	
374.133	3.5147	7.63	
434.133	3.5161	7.58	
494.133	3.5174	7.52	
554.133	3.5187	7.45	
614.133	3.5198	7.40	
674.133	3.5207	7.35	
734.133	3.5216	7.27	
794.133	3.5225	7.21	
854.133	3.5233	7.15	
914.133	3.5239	7.09	
974.133	3.5246	7.03	
1034.133	3.5252	6.96	
1094.133	3.5257	6.91	
1154.133	3.5264	6.85	
1214.133	3.5268	6.79	
1274.133	3.5272	6.73	
1334.133	3.5278	6.67	
1394.133	3.5280	6.63	
1454.133	3.5284	6.57	
1514.133	3.5287	6.51	
1574.133	3.5290	6.45	
1634.133	3.5295	6.41	
1694.133	3.5298	6.37	
1754.133	3.5299	6.32	
1814.133	3.5301	6.27	
1874.133	3.5305	6.23	
1934.133	3.5306	6.19	
1994.133	3.5310	6.15	
2054.133	3.5312	6.10	
2114.133	3.5313	6.07	
2174.133	3.5315	6.03	
2223.133	3.5317	5.99	
