Relative time (s)	Voltage (V)	Temperature (°C)	
57.252	3.4899	7.61	
117.252	3.5007	7.59	
177.252	3.5051	7.58	
237.252	3.5075	7.55	
297.252	3.5095	7.49	
357.252	3.5111	7.43	
417.252	3.5124	7.37	
477.252	3.5138	7.31	
537.252	3.5148	7.25	
597.252	3.5159	7.19	
657.252	3.5167	7.13	
717.252	3.5174	7.07	
777.252	3.5183	7.01	
837.252	3.5189	6.95	
897.252	3.5194	6.91	
957.252	3.5201	6.85	
1017.252	3.5206	6.81	
1077.252	3.5209	6.76	
1137.252	3.5214	6.71	
1197.252	3.5218	6.67	
1257.252	3.5221	6.61	
1317.252	3.5225	6.58	
1377.252	3.5227	6.54	
1437.252	3.5231	6.49	
1497.252	3.5233	6.45	
1557.252	3.5236	6.41	
1617.252	3.5238	6.39	
1677.252	3.5241	6.35	
1737.252	3.5243	6.31	
1797.252	3.5246	6.27	
1857.252	3.5247	6.25	
1917.252	3.5249	6.21	
1977.252	3.5252	6.17	
2037.252	3.5251	6.15	
2097.252	3.5249	6.11	
2157.252	3.5251	6.07	
2217.252	3.5251	6.05	
2277.252	3.5256	6.01	
2319.252	3.5259	5.99	
