Relative time (s)	Voltage (V)	Temperature (°C)	
32.176	3.4866	7.49	
92.176	3.5030	7.49	
152.176	3.5083	7.48	
212.176	3.5111	7.45	
272.176	3.5134	7.41	
332.176	3.5153	7.37	
392.176	3.5169	7.31	
452.176	3.5185	7.27	
512.176	3.5198	7.21	
572.176	3.5211	7.16	
632.176	3.5223	7.11	
692.176	3.5234	7.05	
752.176	3.5243	6.99	
812.176	3.5251	6.95	
872.176	3.5259	6.89	
932.176	3.5266	6.85	
992.176	3.5273	6.79	
1052.176	3.5280	6.74	
1112.176	3.5286	6.69	
1172.176	3.5291	6.63	
1232.176	3.5296	6.59	
1292.176	3.5300	6.53	
1352.176	3.5306	6.48	
1412.176	3.5310	6.43	
1472.176	3.5313	6.39	
1532.176	3.5317	6.33	
1592.176	3.5321	6.29	
1652.176	3.5323	6.24	
1712.176	3.5326	6.19	
1772.176	3.5330	6.15	
1832.176	3.5331	6.10	
1892.176	3.5335	6.05	
1952.176	3.5338	6.01	
1959.176	3.5339	5.99	
