Relative time (s)	Voltage (V)	Temperature (°C)	
42.400	3.5149	7.15	
102.400	3.5268	7.14	
162.400	3.5324	7.11	
222.400	3.5363	7.07	
282.400	3.5396	7.03	
342.400	3.5426	6.97	
402.400	3.5452	6.93	
462.400	3.5475	6.88	
522.400	3.5498	6.83	
582.400	3.5516	6.77	
642.400	3.5533	6.71	
702.400	3.5548	6.65	
762.400	3.5562	6.60	
822.400	3.5574	6.55	
882.400	3.5585	6.49	
942.400	3.5595	6.43	
1002.400	3.5605	6.39	
1062.400	3.5613	6.33	
1122.400	3.5620	6.29	
1182.400	3.5627	6.23	
1242.400	3.5635	6.19	
1302.400	3.5640	6.15	
1362.400	3.5647	6.10	
1422.400	3.5651	6.05	
1476.400	3.5656	5.99	
