Relative time (s)	Voltage (V)	Temperature (°C)	
45.271	3.4946	7.16	
105.271	3.5066	7.17	
165.271	3.5108	7.14	
225.271	3.5136	7.11	
285.271	3.5158	7.05	
345.271	3.5176	7.01	
405.271	3.5194	6.95	
465.271	3.5212	6.89	
525.271	3.5227	6.85	
585.271	3.5241	6.79	
645.271	3.5257	6.72	
705.271	3.5267	6.67	
765.271	3.5280	6.61	
825.271	3.5290	6.57	
885.271	3.5298	6.51	
945.271	3.5306	6.45	
1005.271	3.5315	6.39	
1065.271	3.5322	6.33	
1125.271	3.5328	6.27	
1185.271	3.5334	6.23	
1245.271	3.5341	6.17	
1305.271	3.5347	6.12	
1365.271	3.5350	6.07	
1425.271	3.5354	6.01	
1449.271	3.5358	5.99	
