Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1898	24.61	-0.75
0.0455	2911.22	4.1295	24.69	-0.75
0.0910	5822.22	4.0730	24.69	-0.75
0.1364	8732.33	4.0191	24.71	-0.75
0.1819	11643.45	3.9680	24.77	-0.75
0.2274	14554.56	3.9193	24.81	-0.75
0.2729	17465.67	3.8663	24.77	-0.75
0.3184	20376.78	3.8013	24.67	-0.75
0.3639	23287.89	3.7524	24.61	-0.75
0.4094	26199.00	3.7157	24.61	-0.75
0.4548	29110.11	3.6868	24.60	-0.75
0.5003	32020.23	3.6641	24.51	-0.75
0.5458	34931.34	3.6456	24.56	-0.75
0.5913	37842.45	3.6267	24.59	-0.75
0.6368	40753.56	3.6036	24.72	-0.25
0.6823	43664.67	3.5771	24.77	-0.75
0.7277	46575.78	3.5412	24.77	-0.75
0.7732	49486.90	3.5041	24.76	-0.75
0.8187	52398.01	3.4856	24.77	-0.75
0.8642	55309.13	3.3927	24.85	-0.75
0.9076	58089.29	3.0676	24.95	-0.75
