Relative time (s)	Voltage (V)	Temperature (°C)	
52.920	3.4973	7.16	
112.920	3.5078	7.15	
172.920	3.5117	7.13	
232.920	3.5143	7.09	
292.920	3.5164	7.05	
352.920	3.5183	6.99	
412.920	3.5200	6.94	
472.920	3.5217	6.88	
532.920	3.5233	6.83	
592.920	3.5245	6.77	
652.920	3.5259	6.71	
712.920	3.5269	6.65	
772.920	3.5282	6.59	
832.920	3.5293	6.53	
892.920	3.5300	6.48	
952.920	3.5309	6.41	
1012.920	3.5318	6.35	
1072.920	3.5324	6.31	
1132.920	3.5331	6.25	
1192.920	3.5336	6.19	
1252.920	3.5341	6.15	
1312.920	3.5347	6.10	
1372.920	3.5353	6.05	
1427.920	3.5356	5.99	
