Relative time (s)	Voltage (V)	Temperature (°C)	
24.375	3.4751	7.81	
84.375	3.4968	7.83	
144.375	3.5033	7.81	
204.375	3.5064	7.78	
264.375	3.5085	7.75	
324.375	3.5101	7.67	
384.375	3.5116	7.63	
444.375	3.5130	7.59	
504.375	3.5141	7.53	
564.375	3.5151	7.47	
624.375	3.5161	7.41	
684.375	3.5170	7.33	
744.375	3.5177	7.29	
804.375	3.5184	7.24	
864.375	3.5191	7.17	
924.375	3.5196	7.11	
984.375	3.5202	7.05	
1044.375	3.5207	6.99	
1104.375	3.5212	6.93	
1164.375	3.5216	6.88	
1224.375	3.5221	6.83	
1284.375	3.5224	6.77	
1344.375	3.5227	6.72	
1404.375	3.5232	6.67	
1464.375	3.5234	6.61	
1524.375	3.5237	6.57	
1584.375	3.5239	6.52	
1644.375	3.5242	6.47	
1704.375	3.5245	6.43	
1764.375	3.5246	6.37	
1824.375	3.5249	6.33	
1884.375	3.5252	6.29	
1944.375	3.5254	6.25	
2004.375	3.5254	6.20	
2064.375	3.5257	6.15	
2124.375	3.5259	6.12	
2184.375	3.5260	6.07	
2244.375	3.5261	6.04	
2304.375	3.5260	6.01	
2311.375	3.5260	5.99	
