Relative time (s)	Voltage (V)	Temperature (°C)	
53.046	3.5111	6.99	
113.046	3.5202	6.99	
173.046	3.5248	6.97	
233.046	3.5283	6.93	
293.046	3.5312	6.91	
353.046	3.5339	6.87	
413.046	3.5363	6.81	
473.046	3.5384	6.79	
533.046	3.5405	6.75	
593.046	3.5423	6.71	
653.046	3.5439	6.65	
713.046	3.5453	6.63	
773.046	3.5467	6.59	
833.046	3.5478	6.54	
893.046	3.5490	6.49	
953.046	3.5500	6.45	
1013.046	3.5508	6.41	
1073.046	3.5517	6.37	
1133.046	3.5525	6.33	
1193.046	3.5530	6.28	
1253.046	3.5537	6.23	
1313.046	3.5543	6.20	
1373.046	3.5549	6.15	
1433.046	3.5554	6.13	
1493.046	3.5559	6.09	
1553.046	3.5561	6.05	
1613.046	3.5566	6.01	
1639.046	3.5569	5.99	
