Relative time (s)	Voltage (V)	Temperature (°C)	
6.726	3.4793	6.95	
66.726	3.5097	6.96	
126.726	3.5169	6.95	
186.726	3.5209	6.93	
246.726	3.5241	6.89	
306.726	3.5271	6.83	
366.726	3.5296	6.79	
426.726	3.5320	6.73	
486.726	3.5341	6.69	
546.726	3.5362	6.63	
606.726	3.5378	6.58	
666.726	3.5394	6.51	
726.726	3.5408	6.47	
786.726	3.5422	6.41	
846.726	3.5432	6.35	
906.726	3.5444	6.30	
966.726	3.5451	6.25	
1026.726	3.5459	6.19	
1086.726	3.5468	6.15	
1146.726	3.5476	6.09	
1206.726	3.5481	6.03	
1259.726	3.5486	5.99	
