Relative time (s)	Voltage (V)	Temperature (°C)	
31.991	3.4866	7.41	
91.991	3.5035	7.44	
151.991	3.5088	7.43	
211.991	3.5116	7.43	
271.991	3.5139	7.41	
331.991	3.5157	7.39	
391.991	3.5174	7.34	
451.991	3.5189	7.31	
511.991	3.5203	7.28	
571.991	3.5216	7.25	
631.991	3.5229	7.21	
691.991	3.5240	7.17	
751.991	3.5249	7.13	
811.991	3.5259	7.09	
871.991	3.5267	7.05	
931.991	3.5275	7.00	
991.991	3.5283	6.97	
1051.991	3.5290	6.93	
1111.991	3.5294	6.89	
1171.991	3.5302	6.87	
1231.991	3.5307	6.81	
1291.991	3.5310	6.79	
1351.991	3.5317	6.75	
1411.991	3.5319	6.73	
1471.991	3.5323	6.69	
1531.991	3.5328	6.65	
1591.991	3.5333	6.61	
1651.991	3.5336	6.59	
1711.991	3.5339	6.56	
1771.991	3.5342	6.53	
1831.991	3.5345	6.51	
1891.991	3.5347	6.47	
1951.991	3.5349	6.45	
2011.991	3.5352	6.43	
2071.991	3.5354	6.40	
2131.991	3.5356	6.37	
2191.991	3.5358	6.35	
2251.991	3.5361	6.32	
2311.991	3.5363	6.29	
2371.991	3.5365	6.26	
2431.991	3.5367	6.23	
2491.991	3.5367	6.20	
2551.991	3.5368	6.15	
2611.991	3.5371	6.13	
2671.991	3.5372	6.09	
2731.991	3.5374	6.07	
2791.991	3.5374	6.03	
2851.991	3.5377	6.01	
2852.991	3.5376	5.99	
