Relative time (s)	Voltage (V)	Temperature (°C)	
30.690	3.4986	6.81	
90.690	3.5140	6.80	
150.690	3.5192	6.79	
210.690	3.5226	6.77	
270.690	3.5254	6.73	
330.690	3.5281	6.70	
390.690	3.5303	6.65	
450.690	3.5327	6.61	
510.690	3.5346	6.57	
570.690	3.5363	6.53	
630.690	3.5380	6.47	
690.690	3.5396	6.43	
750.690	3.5408	6.39	
810.690	3.5422	6.35	
870.690	3.5434	6.29	
930.690	3.5444	6.27	
990.690	3.5454	6.23	
1050.690	3.5462	6.19	
1110.690	3.5469	6.14	
1170.690	3.5477	6.11	
1230.690	3.5485	6.07	
1290.690	3.5490	6.04	
1350.690	3.5497	6.00	
1351.690	3.5496	5.99	
