Relative time (s)	Voltage (V)	Temperature (°C)	
26.602	3.4967	6.77	
86.602	3.5137	6.78	
146.602	3.5194	6.77	
206.602	3.5229	6.75	
266.602	3.5257	6.73	
326.602	3.5284	6.69	
386.602	3.5308	6.65	
446.602	3.5329	6.61	
506.602	3.5350	6.57	
566.602	3.5369	6.53	
626.602	3.5386	6.47	
686.602	3.5401	6.43	
746.602	3.5416	6.39	
806.602	3.5427	6.35	
866.602	3.5439	6.31	
926.602	3.5450	6.26	
986.602	3.5460	6.21	
1046.602	3.5469	6.17	
1106.602	3.5477	6.15	
1166.602	3.5482	6.11	
1226.602	3.5491	6.07	
1286.602	3.5496	6.05	
1346.602	3.5503	6.01	
1374.602	3.5506	5.99	
