Relative time (s)	Voltage (V)	Temperature (°C)	
19.273	3.4779	7.45	
79.273	3.5013	7.45	
139.273	3.5079	7.47	
199.273	3.5108	7.46	
259.273	3.5131	7.44	
319.273	3.5152	7.41	
379.273	3.5169	7.37	
439.273	3.5186	7.33	
499.273	3.5202	7.28	
559.273	3.5214	7.25	
619.273	3.5227	7.21	
679.273	3.5239	7.16	
739.273	3.5247	7.11	
799.273	3.5257	7.07	
859.273	3.5266	7.03	
919.273	3.5274	6.97	
979.273	3.5280	6.93	
1039.273	3.5288	6.91	
1099.273	3.5294	6.87	
1159.273	3.5301	6.83	
1219.273	3.5307	6.77	
1279.273	3.5311	6.74	
1339.273	3.5315	6.70	
1399.273	3.5320	6.67	
1459.273	3.5323	6.63	
1519.273	3.5328	6.61	
1579.273	3.5332	6.56	
1639.273	3.5335	6.54	
1699.273	3.5339	6.51	
1759.273	3.5342	6.47	
1819.273	3.5343	6.45	
1879.273	3.5346	6.43	
1939.273	3.5349	6.41	
1999.273	3.5350	6.37	
2059.273	3.5353	6.33	
2119.273	3.5356	6.32	
2179.273	3.5357	6.29	
2239.273	3.5360	6.25	
2299.273	3.5362	6.23	
2359.273	3.5363	6.21	
2419.273	3.5365	6.17	
2479.273	3.5367	6.14	
2539.273	3.5369	6.11	
2599.273	3.5370	6.07	
2659.273	3.5372	6.05	
2719.273	3.5372	6.01	
2734.273	3.5373	5.99	
