Relative time (s)	Voltage (V)	Temperature (°C)	
52.976	3.4964	7.39	
112.976	3.5072	7.39	
172.976	3.5113	7.37	
232.976	3.5139	7.37	
292.976	3.5158	7.34	
352.976	3.5175	7.31	
412.976	3.5191	7.27	
472.976	3.5206	7.22	
532.976	3.5221	7.17	
592.976	3.5234	7.13	
652.976	3.5245	7.09	
712.976	3.5255	7.05	
772.976	3.5265	7.01	
832.976	3.5276	6.96	
892.976	3.5284	6.93	
952.976	3.5291	6.89	
1012.976	3.5299	6.85	
1072.976	3.5306	6.81	
1132.976	3.5312	6.77	
1192.976	3.5318	6.73	
1252.976	3.5323	6.69	
1312.976	3.5328	6.65	
1372.976	3.5334	6.63	
1432.976	3.5337	6.59	
1492.976	3.5342	6.55	
1552.976	3.5346	6.53	
1612.976	3.5348	6.48	
1672.976	3.5353	6.45	
1732.976	3.5356	6.43	
1792.976	3.5359	6.37	
1852.976	3.5362	6.37	
1912.976	3.5365	6.33	
1972.976	3.5367	6.29	
2032.976	3.5368	6.27	
2092.976	3.5373	6.24	
2152.976	3.5374	6.21	
2212.976	3.5376	6.17	
2272.976	3.5380	6.14	
2332.976	3.5381	6.11	
2392.976	3.5383	6.08	
2452.976	3.5386	6.05	
2512.976	3.5386	6.01	
2524.976	3.5387	5.99	
