Relative time (s)	Voltage (V)	Temperature (°C)	
38.723	3.4849	7.53	
98.723	3.5002	7.53	
158.723	3.5055	7.51	
218.723	3.5086	7.47	
278.723	3.5102	7.41	
338.723	3.5120	7.36	
398.723	3.5137	7.29	
458.723	3.5148	7.25	
518.723	3.5161	7.19	
578.723	3.5174	7.13	
638.723	3.5180	7.07	
698.723	3.5189	7.01	
758.723	3.5200	6.95	
818.723	3.5204	6.89	
878.723	3.5213	6.85	
938.723	3.5222	6.79	
998.723	3.5224	6.73	
1058.723	3.5229	6.69	
1118.723	3.5241	6.65	
1178.723	3.5242	6.61	
1238.723	3.5246	6.56	
1298.723	3.5252	6.52	
1358.723	3.5254	6.47	
1418.723	3.5257	6.43	
1478.723	3.5261	6.39	
1538.723	3.5263	6.37	
1598.723	3.5266	6.33	
1658.723	3.5270	6.29	
1718.723	3.5271	6.25	
1778.723	3.5274	6.23	
1838.723	3.5277	6.19	
1898.723	3.5277	6.15	
1958.723	3.5282	6.13	
2018.723	3.5283	6.09	
2078.723	3.5285	6.07	
2138.723	3.5287	6.03	
2198.723	3.5289	6.00	
2205.723	3.5289	5.99	
