Relative time (s)	Voltage (V)	Temperature (°C)	
8.680	3.4608	7.45	
68.680	3.4965	7.47	
128.680	3.5048	7.46	
188.680	3.5085	7.43	
248.680	3.5106	7.39	
308.680	3.5129	7.35	
368.680	3.5143	7.30	
428.680	3.5158	7.25	
488.680	3.5170	7.17	
548.680	3.5184	7.13	
608.680	3.5193	7.07	
668.680	3.5205	7.01	
728.680	3.5213	6.96	
788.680	3.5221	6.91	
848.680	3.5229	6.87	
908.680	3.5237	6.81	
968.680	3.5241	6.77	
1028.680	3.5249	6.73	
1088.680	3.5255	6.67	
1148.680	3.5258	6.63	
1208.680	3.5264	6.57	
1268.680	3.5270	6.53	
1328.680	3.5269	6.48	
1388.680	3.5275	6.43	
1448.680	3.5280	6.39	
1508.680	3.5281	6.34	
1568.680	3.5286	6.31	
1628.680	3.5290	6.27	
1688.680	3.5292	6.23	
1748.680	3.5294	6.19	
1808.680	3.5299	6.15	
1868.680	3.5299	6.12	
1928.680	3.5303	6.09	
1988.680	3.5305	6.05	
2048.680	3.5307	6.03	
2088.680	3.5308	5.99	
