Relative time (s)	Voltage (V)	Temperature (°C)	
29.844	3.4795	7.51	
89.844	3.4996	7.53	
149.844	3.5055	7.52	
209.844	3.5086	7.51	
269.844	3.5108	7.47	
329.844	3.5124	7.43	
389.844	3.5139	7.39	
449.844	3.5152	7.35	
509.844	3.5166	7.29	
569.844	3.5175	7.25	
629.844	3.5187	7.21	
689.844	3.5196	7.15	
749.844	3.5204	7.11	
809.844	3.5212	7.07	
869.844	3.5220	7.01	
929.844	3.5226	6.97	
989.844	3.5232	6.93	
1049.844	3.5237	6.89	
1109.844	3.5241	6.83	
1169.844	3.5247	6.79	
1229.844	3.5251	6.74	
1289.844	3.5256	6.70	
1349.844	3.5256	6.65	
1409.844	3.5258	6.61	
1469.844	3.5261	6.57	
1529.844	3.5268	6.51	
1589.844	3.5271	6.48	
1649.844	3.5272	6.45	
1709.844	3.5277	6.41	
1769.844	3.5279	6.37	
1829.844	3.5281	6.33	
1889.844	3.5284	6.31	
1949.844	3.5286	6.27	
2009.844	3.5288	6.25	
2069.844	3.5293	6.23	
2129.844	3.5293	6.19	
2189.844	3.5292	6.17	
2249.844	3.5297	6.15	
2309.844	3.5298	6.12	
2369.844	3.5299	6.09	
2429.844	3.5303	6.07	
2489.844	3.5302	6.03	
2549.844	3.5303	6.01	
2559.844	3.5305	5.99	
