Relative time (s)	Voltage (V)	Temperature (°C)	
5.355	3.4510	7.67	
7.355	3.4552	7.67	
67.355	3.4937	7.71	
127.355	3.5022	7.71	
187.355	3.5063	7.71	
247.355	3.5086	7.69	
307.355	3.5105	7.65	
367.355	3.5124	7.62	
427.355	3.5135	7.57	
487.355	3.5145	7.53	
547.355	3.5161	7.49	
607.355	3.5170	7.43	
667.355	3.5177	7.39	
727.355	3.5187	7.33	
787.355	3.5193	7.27	
847.355	3.5199	7.20	
907.355	3.5206	7.15	
967.355	3.5210	7.09	
1027.355	3.5215	7.03	
1087.355	3.5224	6.97	
1147.355	3.5226	6.93	
1207.355	3.5229	6.87	
1267.355	3.5235	6.82	
1327.355	3.5235	6.77	
1387.355	3.5237	6.72	
1447.355	3.5242	6.67	
1507.355	3.5244	6.62	
1567.355	3.5245	6.57	
1627.355	3.5250	6.52	
1687.355	3.5252	6.47	
1747.355	3.5254	6.41	
1807.355	3.5257	6.37	
1867.355	3.5258	6.31	
1927.355	3.5261	6.27	
1987.355	3.5263	6.21	
2047.355	3.5264	6.17	
2107.355	3.5266	6.13	
2167.355	3.5267	6.09	
2227.355	3.5270	6.07	
2287.355	3.5271	6.02	
2331.355	3.5272	5.99	
