Relative time (s)	Voltage (V)	Temperature (°C)	
51.408	3.4879	7.57	
111.408	3.5001	7.59	
171.408	3.5049	7.57	
231.408	3.5075	7.55	
291.408	3.5094	7.51	
351.408	3.5112	7.47	
411.408	3.5124	7.43	
471.408	3.5137	7.39	
531.408	3.5150	7.35	
591.408	3.5159	7.30	
651.408	3.5169	7.25	
711.408	3.5176	7.19	
771.408	3.5184	7.15	
831.408	3.5190	7.11	
891.408	3.5197	7.06	
951.408	3.5202	6.99	
1011.408	3.5207	6.95	
1071.408	3.5212	6.91	
1131.408	3.5217	6.86	
1191.408	3.5221	6.81	
1251.408	3.5225	6.77	
1311.408	3.5228	6.73	
1371.408	3.5232	6.68	
1431.408	3.5236	6.64	
1491.408	3.5238	6.59	
1551.408	3.5241	6.56	
1611.408	3.5243	6.51	
1671.408	3.5244	6.49	
1731.408	3.5243	6.45	
1791.408	3.5245	6.41	
1851.408	3.5249	6.37	
1911.408	3.5251	6.33	
1971.408	3.5254	6.30	
2031.408	3.5256	6.27	
2091.408	3.5258	6.23	
2151.408	3.5261	6.21	
2211.408	3.5261	6.18	
2271.408	3.5263	6.15	
2331.408	3.5266	6.11	
2391.408	3.5266	6.09	
2451.408	3.5267	6.05	
2511.408	3.5269	6.02	
2542.408	3.5270	5.99	
