Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0985	6303.62	4.0090	4.0083	-0.0658	5.91	0.02	-0.750			
0.0987	6318.95	4.0060	4.0057	-0.0938	5.91	0.02	-0.750			
0.0991	6339.94	4.0030	4.0030	-0.1215	5.91	0.02	-0.750			
0.0995	6367.37	4.0000	3.9998	-0.1443	5.91	0.02	-0.750			
0.1000	6397.22	3.9970	3.9971	-0.1665	5.91	0.02	-0.750			
0.1005	6430.89	3.9940	3.9941	-0.1930	5.91	0.02	-0.750			
0.1011	6470.12	3.9910	3.9913	-0.2188	5.90	0.01	-0.750			
0.1018	6513.67	3.9880	3.9878	-0.2446	5.90	0.01	-0.750			
0.1025	6562.91	3.9850	3.9852	-0.2693	5.90	0.01	-0.750			
0.1034	6618.76	3.9820	3.9819	-0.2898	5.90	0.01	-0.750			
0.1043	6677.20	3.9790	3.9790	-0.3143	5.89	0.00	-0.750			
0.1053	6740.79	3.9760	3.9763	-0.3367	5.89	-0.00	-0.750			
0.1063	6806.21	3.9730	3.9730	-0.3566	5.89	-0.00	-0.750			
0.1074	6876.57	3.9700	3.9699	-0.3800	5.88	-0.01	-0.750			
0.1086	6951.80	3.9670	3.9670	-0.4023	5.88	-0.01	-0.750			
0.1099	7031.95	3.9640	3.9639	-0.4256	5.88	-0.01	-0.750			
0.1112	7116.33	3.9610	3.9611	-0.4479	5.87	-0.02	-0.750			
0.1126	7203.98	3.9580	3.9580	-0.4674	5.87	-0.02	-0.750			
0.1140	7296.08	3.9550	3.9550	-0.4889	5.86	-0.03	-0.750			
0.1155	7391.52	3.9520	3.9520	-0.5076	5.86	-0.03	-0.750			
0.1171	7491.26	3.9490	3.9488	-0.5272	5.85	-0.04	-0.750			
0.1187	7595.15	3.9460	3.9461	-0.5474	5.85	-0.04	-0.750			
0.1203	7701.95	3.9430	3.9430	-0.5662	5.85	-0.04	-0.750			
0.1221	7813.10	3.9400	3.9400	-0.5828	5.85	-0.04	-0.750			
0.1239	7926.45	3.9370	3.9370	-0.6003	5.85	-0.04	-0.750			
0.1257	8044.20	3.9340	3.9341	-0.6108	5.84	-0.05	-0.750			
0.1276	8164.09	3.9310	3.9309	-0.6214	5.84	-0.05	-0.750			
0.1294	8284.20	3.9280	3.9280	-0.6314	5.84	-0.05	-0.750			
0.1313	8405.83	3.9250	3.9250	-0.6413	5.84	-0.05	-0.750			
0.1333	8529.60	3.9220	3.9219	-0.6480	5.84	-0.05	-0.750			
0.1352	8654.68	3.9190	3.9190	-0.6598	5.85	-0.04	-0.750			
0.1372	8782.25	3.9160	3.9160	-0.6682	5.85	-0.04	-0.750			
0.1393	8913.24	3.9130	3.9129	-0.6793	5.85	-0.04	-0.750			
0.1413	9045.23	3.9100	3.9100	-0.6848	5.86	-0.03	-0.750			
0.1434	9176.98	3.9070	3.9070	-0.6900	5.86	-0.03	-0.750			
0.1455	9309.93	3.9040	3.9040	-0.6977	5.86	-0.03	-0.750			
0.1476	9444.74	3.9010	3.9009	-0.7064	5.86	-0.03	-0.750			
0.1497	9579.95	3.8980	3.8980	-0.7100	5.87	-0.02	-0.750			
0.1519	9718.74	3.8950	3.8950	-0.7146	5.87	-0.02	-0.750			
0.1540	9856.29	3.8920	3.8920	-0.7171	5.87	-0.02	-0.750			
0.1562	9995.58	3.8890	3.8890	-0.7183	5.87	-0.02	-0.750			
0.1583	10131.76	3.8860	3.8860	-0.7237	5.88	-0.01	-0.750			
0.1605	10270.24	3.8830	3.8830	-0.7279	5.88	-0.01	-0.750			
0.1627	10410.91	3.8800	3.8800	-0.7312	5.89	-0.00	-0.750			
0.1649	10553.05	3.8770	3.8770	-0.7365	5.89	0.00	-0.750			
0.1671	10696.89	3.8740	3.8741	-0.7412	5.90	0.01	-0.750			
0.1694	10838.67	3.8710	3.8709	-0.7404	5.90	0.01	-0.750			
0.1716	10980.84	3.8680	3.8680	-0.7406	5.91	0.02	-0.750			
0.1738	11121.26	3.8650	3.8650	-0.7411	5.91	0.02	-0.750			
0.1760	11263.24	3.8620	3.8620	-0.7447	5.92	0.03	-0.750			
0.1783	11408.41	3.8590	3.8589	-0.7507	5.93	0.04	-0.750			
0.1805	11552.22	3.8560	3.8561	-0.7533	5.93	0.04	-0.750			
0.1828	11698.07	3.8530	3.8529	-0.7562	5.94	0.05	-0.750			
0.1851	11844.29	3.8500	3.8500	-0.7546	5.94	0.05	-0.750			
0.1873	11988.62	3.8470	3.8470	-0.7557	5.95	0.06	-0.750			
0.1896	12135.41	3.8440	3.8440	-0.7557	5.95	0.06	-0.750			
0.1919	12278.60	3.8410	3.8410	-0.7568	5.96	0.07	-0.750			
0.1941	12423.33	3.8380	3.8378	-0.7574	5.96	0.07	-0.750			
0.1964	12568.32	3.8350	3.8350	-0.7607	5.97	0.08	-0.750			
0.1987	12715.08	3.8320	3.8320	-0.7633	5.97	0.08	-0.750			
0.2010	12861.86	3.8290	3.8290	-0.7655	5.98	0.09	-0.750			
0.2033	13010.67	3.8260	3.8260	-0.7687	5.99	0.10	-0.750			
0.2056	13158.67	3.8230	3.8231	-0.7670	5.99	0.10	-0.750			
0.2079	13305.11	3.8200	3.8200	-0.7625	6.00	0.11	-0.750			
