Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5968.90	4.0040	4.0036	-0.0924	5.97	0.00	-0.750			
0.0936	5989.76	4.0010	4.0008	-0.1202	5.97	0.00	-0.750			
0.0940	6015.31	3.9980	3.9978	-0.1459	5.97	0.00	-0.750			
0.0945	6046.03	3.9950	3.9951	-0.1706	5.97	0.00	-0.750			
0.0950	6081.16	3.9920	3.9921	-0.1954	5.97	0.00	-0.750			
0.0956	6121.54	3.9890	3.9890	-0.2209	5.97	0.00	-0.750			
0.0964	6166.70	3.9860	3.9860	-0.2422	5.97	0.00	-0.750			
0.0971	6214.83	3.9830	3.9830	-0.2664	5.97	0.00	-0.750			
0.0979	6268.28	3.9800	3.9801	-0.2905	5.97	0.00	-0.750			
0.0989	6326.51	3.9770	3.9770	-0.3138	5.97	0.00	-0.750			
0.0998	6389.08	3.9740	3.9740	-0.3374	5.97	0.00	-0.750			
0.1009	6456.24	3.9710	3.9710	-0.3599	5.97	0.00	-0.750			
0.1020	6527.47	3.9680	3.9681	-0.3839	5.97	0.00	-0.750			
0.1032	6604.19	3.9650	3.9650	-0.4071	5.97	0.00	-0.750			
0.1044	6683.80	3.9620	3.9620	-0.4282	5.97	0.00	-0.750			
0.1057	6767.95	3.9590	3.9590	-0.4515	5.97	0.00	-0.750			
0.1072	6857.75	3.9560	3.9560	-0.4736	5.97	0.00	-0.750			
0.1086	6950.27	3.9530	3.9530	-0.4950	5.97	0.00	-0.750			
0.1101	7048.31	3.9500	3.9500	-0.5139	5.97	0.00	-0.750			
0.1117	7148.67	3.9470	3.9471	-0.5318	5.97	0.00	-0.750			
0.1133	7253.43	3.9440	3.9439	-0.5499	5.97	0.00	-0.750			
0.1150	7360.70	3.9410	3.9410	-0.5637	5.97	0.00	-0.750			
0.1167	7469.94	3.9380	3.9380	-0.5776	5.97	0.00	-0.750			
0.1185	7582.64	3.9350	3.9350	-0.5914	5.97	0.00	-0.750			
0.1203	7697.17	3.9320	3.9320	-0.6056	5.97	0.00	-0.750			
0.1221	7815.42	3.9290	3.9290	-0.6204	5.97	0.00	-0.750			
0.1240	7935.53	3.9260	3.9260	-0.6315	5.97	0.00	-0.750			
0.1259	8058.54	3.9230	3.9229	-0.6436	5.97	0.00	-0.750			
0.1279	8184.77	3.9200	3.9200	-0.6532	5.97	0.00	-0.750			
0.1299	8311.32	3.9170	3.9170	-0.6586	5.97	0.00	-0.750			
0.1319	8438.99	3.9140	3.9140	-0.6634	5.98	0.01	-0.750			
0.1338	8565.70	3.9110	3.9110	-0.6691	5.98	0.01	-0.750			
0.1358	8693.91	3.9080	3.9080	-0.6768	5.98	0.01	-0.750			
0.1379	8823.94	3.9050	3.9050	-0.6843	5.99	0.02	-0.750			
0.1399	8956.62	3.9020	3.9020	-0.6879	5.99	0.02	-0.750			
0.1420	9090.77	3.8990	3.8988	-0.6942	5.99	0.02	-0.750			
0.1441	9223.35	3.8960	3.8962	-0.7040	6.00	0.03	-0.750			
0.1463	9360.35	3.8930	3.8930	-0.7069	6.00	0.03	-0.750			
0.1484	9496.19	3.8900	3.8899	-0.7108	6.00	0.03	-0.750			
0.1505	9633.31	3.8870	3.8870	-0.7152	6.01	0.04	-0.750			
0.1527	9771.16	3.8840	3.8840	-0.7166	6.01	0.04	-0.750			
0.1548	9909.30	3.8810	3.8810	-0.7198	6.02	0.05	-0.750			
0.1570	10047.81	3.8780	3.8780	-0.7202	6.03	0.06	-0.750			
0.1591	10184.43	3.8750	3.8750	-0.7181	6.03	0.06	-0.750			
0.1613	10324.06	3.8720	3.8720	-0.7246	6.04	0.07	-0.750			
0.1635	10462.27	3.8690	3.8691	-0.7254	6.05	0.08	-0.750			
0.1657	10602.01	3.8660	3.8659	-0.7285	6.06	0.09	-0.750			
0.1679	10743.71	3.8630	3.8630	-0.7307	6.07	0.10	-0.750			
0.1701	10883.63	3.8600	3.8600	-0.7330	6.08	0.11	-0.750			
0.1723	11024.77	3.8570	3.8570	-0.7344	6.09	0.12	-0.750			
0.1745	11165.96	3.8540	3.8540	-0.7356	6.10	0.13	-0.750			
0.1767	11306.81	3.8510	3.8512	-0.7358	6.11	0.14	-0.750			
0.1789	11448.29	3.8480	3.8479	-0.7370	6.12	0.15	-0.750			
0.1811	11589.71	3.8450	3.8450	-0.7391	6.12	0.15	-0.750			
0.1833	11732.97	3.8420	3.8420	-0.7395	6.13	0.16	-0.750			
0.1856	11875.89	3.8390	3.8390	-0.7419	6.14	0.17	-0.750			
0.1878	12017.84	3.8360	3.8360	-0.7393	6.15	0.18	-0.750			
0.1900	12159.16	3.8330	3.8331	-0.7363	6.15	0.18	-0.750			
0.1922	12300.50	3.8300	3.8299	-0.7349	6.16	0.19	-0.750			
0.1944	12440.26	3.8270	3.8270	-0.7422	6.17	0.20	-0.750			
0.1966	12582.64	3.8240	3.8240	-0.7400	6.17	0.20	-0.750			
0.1989	12726.80	3.8210	3.8209	-0.7440	6.18	0.21	-0.750			
0.2011	12870.39	3.8180	3.8180	-0.7442	6.19	0.22	-0.750			
0.2033	13012.87	3.8150	3.8150	-0.7459	6.19	0.22	-0.750			
0.2056	13155.94	3.8120	3.8119	-0.7476	6.20	0.23	-0.750			
0.2078	13298.77	3.8090	3.8090	-0.7475	6.21	0.24	-0.750			
0.2100	13441.73	3.8060	3.8060	-0.7455	6.22	0.25	-0.750			
0.2123	13588.38	3.8030	3.8030	-0.7513	6.22	0.25	-0.750			
0.2146	13731.50	3.8000	3.8001	-0.7496	6.23	0.26	-0.750			
0.2168	13875.08	3.7970	3.7969	-0.7497	6.24	0.27	-0.750			
0.2190	14017.69	3.7940	3.7940	-0.7522	6.25	0.28	-0.750			
0.2213	14161.96	3.7910	3.7910	-0.7522	6.26	0.29	-0.750			
0.2236	14309.09	3.7880	3.7879	-0.7540	6.27	0.30	-0.750			
0.2258	14453.04	3.7850	3.7849	-0.7539	6.29	0.32	-0.750			
0.2281	14597.86	3.7820	3.7820	-0.7538	6.29	0.32	-0.750			
0.2303	14741.64	3.7790	3.7789	-0.7525	6.30	0.33	-0.750			
0.2326	14886.32	3.7760	3.7760	-0.7538	6.31	0.34	-0.750			
0.2348	15029.49	3.7730	3.7731	-0.7555	6.32	0.35	-0.750			
0.2371	15176.49	3.7700	3.7700	-0.7648	6.32	0.35	-0.750			
0.2395	15324.95	3.7670	3.7672	-0.7674	6.33	0.36	-0.750			
0.2417	15471.51	3.7640	3.7639	-0.7691	6.34	0.37	-0.750			
0.2441	15619.32	3.7610	3.7611	-0.7765	6.35	0.38	-0.750			
0.2464	15769.54	3.7580	3.7580	-0.7790	6.35	0.38	-0.750			
0.2488	15921.28	3.7550	3.7549	-0.7821	6.36	0.39	-0.750			
0.2511	16070.03	3.7520	3.7521	-0.7793	6.37	0.40	-0.750			
0.2534	16218.52	3.7490	3.7490	-0.7837	6.38	0.41	-0.750			
0.2558	16369.25	3.7460	3.7459	-0.7893	6.39	0.42	-0.750			
0.2581	16519.45	3.7430	3.7430	-0.7880	6.40	0.43	-0.750			
0.2605	16670.83	3.7400	3.7400	-0.7937	6.40	0.43	-0.750			
0.2629	16825.88	3.7370	3.7371	-0.8054	6.41	0.44	-0.750			
0.2653	16981.10	3.7340	3.7340	-0.8123	6.42	0.45	-0.750			
0.2678	17137.01	3.7310	3.7310	-0.8163	6.43	0.46	-0.750			
0.2702	17294.84	3.7280	3.7280	-0.8208	6.44	0.47	-0.750			
0.2727	17453.47	3.7250	3.7250	-0.8262	6.45	0.48	-0.750			
0.2752	17613.00	3.7220	3.7220	-0.8333	6.46	0.49	-0.750			
0.2777	17772.92	3.7190	3.7190	-0.8366	6.47	0.50	-0.750			
0.2802	17933.03	3.7160	3.7159	-0.8425	6.48	0.51	-0.750			
0.2827	18095.08	3.7130	3.7130	-0.8461	6.49	0.52	-0.750			
0.2853	18258.59	3.7100	3.7100	-0.8547	6.50	0.53	-0.750			
0.2879	18422.90	3.7070	3.7070	-0.8609	6.51	0.54	-0.750			
0.2905	18589.03	3.7040	3.7040	-0.8696	6.51	0.54	-0.750			
0.2931	18755.57	3.7010	3.7010	-0.8762	6.52	0.55	-0.750			
0.2957	18925.32	3.6980	3.6980	-0.8855	6.52	0.55	-0.750			
0.2984	19095.75	3.6950	3.6950	-0.8928	6.52	0.55	-0.750			
0.3011	19268.96	3.6920	3.6920	-0.9021	6.53	0.56	-0.750			
0.3038	19441.20	3.6890	3.6890	-0.9138	6.54	0.57	-0.750			
0.3065	19618.79	3.6860	3.6860	-0.9207	6.55	0.58	-0.750			
0.3093	19796.24	3.6830	3.6830	-0.9262	6.55	0.58	-0.750			
0.3121	19975.58	3.6800	3.6800	-0.9308	6.56	0.59	-0.750			
0.3149	20155.15	3.6770	3.6771	-0.9403	6.57	0.60	-0.750			
0.3177	20335.51	3.6740	3.6740	-0.9517	6.58	0.61	-0.750			
0.3206	20519.60	3.6710	3.6709	-0.9545	6.59	0.62	-0.750			
0.3235	20702.04	3.6680	3.6680	-0.9652	6.60	0.63	-0.750			
0.3264	20889.80	3.6650	3.6652	-0.9794	6.61	0.64	-0.750			
0.3293	21078.35	3.6620	3.6619	-0.9888	6.61	0.64	-0.750			
0.3323	21269.67	3.6590	3.6590	-0.9985	6.62	0.65	-0.750			
0.3354	21462.76	3.6560	3.6560	-0.9990	6.62	0.65	-0.750			
0.3384	21654.44	3.6530	3.6530	-1.0042	6.63	0.66	-0.750			
0.3414	21850.44	3.6500	3.6500	-1.0187	6.63	0.66	-0.750			
0.3444	22043.57	3.6470	3.6470	-1.0237	6.64	0.67	-0.750			
0.3475	22239.29	3.6440	3.6439	-1.0350	6.64	0.67	-0.750			
0.3507	22446.66	3.6410	3.6409	-1.0132	6.65	0.68	-0.750			
0.3539	22649.16	3.6380	3.6378	-0.9925	6.65	0.68	-0.750			
0.3568	22832.20	3.6350	3.6353	-0.9915	6.66	0.69	-0.750			
0.3596	23013.61	3.6320	3.6326	-0.9820	6.66	0.69	-0.750			
0.3624	23195.76	3.6290	3.6284	-0.9995	6.67	0.70	-0.750			
0.3653	23380.20	3.6260	3.6261	-1.0210	6.67	0.70	-0.750			
0.3685	23583.58	3.6230	3.6231	-1.0634	6.68	0.71	-0.750			
0.3718	23797.39	3.6200	3.6201	-1.1063	6.68	0.71	-0.750			
0.3754	24023.06	3.6170	3.6170	-1.1193	6.69	0.72	-0.750			
0.3788	24243.32	3.6140	3.6140	-1.1397	6.69	0.72	-0.750			
0.3822	24460.80	3.6110	3.6110	-1.1459	6.70	0.73	-0.750			
0.3857	24681.89	3.6080	3.6079	-1.1524	6.70	0.73	-0.750			
