Relative time (s)	Voltage (V)	Temperature (°C)	
41.586	3.5097	7.39	
101.586	3.5212	7.41	
161.586	3.5267	7.39	
221.586	3.5305	7.37	
281.586	3.5336	7.33	
341.586	3.5366	7.29	
401.586	3.5392	7.25	
461.586	3.5416	7.19	
521.586	3.5437	7.13	
581.586	3.5454	7.09	
641.586	3.5473	7.03	
701.586	3.5486	6.97	
761.586	3.5499	6.91	
821.586	3.5511	6.86	
881.586	3.5522	6.79	
941.586	3.5530	6.74	
1001.586	3.5539	6.68	
1061.586	3.5549	6.63	
1121.586	3.5554	6.57	
1181.586	3.5560	6.51	
1241.586	3.5568	6.45	
1301.586	3.5573	6.41	
1361.586	3.5577	6.35	
1421.586	3.5583	6.31	
1481.586	3.5587	6.25	
1541.586	3.5592	6.19	
1601.586	3.5596	6.15	
1661.586	3.5599	6.11	
1721.586	3.5603	6.07	
1781.586	3.5607	6.03	
1829.586	3.5609	5.99	
