Relative time (s)	Voltage (V)	Temperature (°C)	
34.979	3.4841	7.48	
94.979	3.5015	7.51	
154.979	3.5071	7.49	
214.979	3.5100	7.47	
274.979	3.5121	7.43	
334.979	3.5141	7.39	
394.979	3.5156	7.35	
454.979	3.5164	7.29	
514.979	3.5183	7.25	
574.979	3.5192	7.21	
634.979	3.5200	7.15	
694.979	3.5212	7.11	
754.979	3.5219	7.05	
814.979	3.5226	7.00	
874.979	3.5236	6.95	
934.979	3.5241	6.89	
994.979	3.5246	6.86	
1054.979	3.5254	6.81	
1114.979	3.5259	6.77	
1174.979	3.5263	6.72	
1234.979	3.5269	6.67	
1294.979	3.5273	6.63	
1354.979	3.5276	6.59	
1414.979	3.5280	6.55	
1474.979	3.5285	6.53	
1534.979	3.5287	6.47	
1594.979	3.5290	6.43	
1654.979	3.5294	6.41	
1714.979	3.5296	6.37	
1774.979	3.5298	6.34	
1834.979	3.5300	6.31	
1894.979	3.5302	6.27	
1954.979	3.5305	6.23	
2014.979	3.5307	6.21	
2074.979	3.5308	6.19	
2134.979	3.5312	6.16	
2194.979	3.5314	6.15	
2254.979	3.5315	6.11	
2314.979	3.5318	6.09	
2374.979	3.5319	6.07	
2434.979	3.5319	6.05	
2494.979	3.5322	6.03	
2554.979	3.5323	6.01	
2599.979	3.5324	5.99	
