Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1575	10081.39	4.0760	4.0760	0.8079	7.81	1.82	0.750			
0.1599	10236.19	4.0730	4.0730	0.8059	7.81	1.82	0.750			
0.1624	10391.92	4.0700	4.0700	0.8064	7.80	1.81	0.750			
0.1648	10546.35	4.0670	4.0670	0.8022	7.80	1.81	0.750			
0.1672	10700.02	4.0640	4.0641	0.8002	7.79	1.80	0.750			
0.1696	10851.98	4.0610	4.0609	0.8003	7.79	1.80	0.750			
0.1719	11004.55	4.0580	4.0580	0.8016	7.79	1.80	0.750			
0.1744	11158.64	4.0550	4.0550	0.8079	7.79	1.80	0.750			
0.1768	11313.48	4.0520	4.0520	0.8136	7.78	1.79	0.750			
0.1792	11470.61	4.0490	4.0491	0.8220	7.78	1.79	0.750			
0.1817	11630.29	4.0460	4.0460	0.8326	7.78	1.79	0.750			
0.1842	11790.90	4.0430	4.0430	0.8387	7.78	1.79	0.750			
0.1868	11953.69	4.0400	4.0399	0.8375	7.78	1.79	0.750			
0.1893	12115.51	4.0370	4.0370	0.8387	7.77	1.78	0.750			
0.1918	12275.79	4.0340	4.0341	0.8370	7.77	1.78	0.750			
0.1943	12435.61	4.0310	4.0309	0.8397	7.77	1.78	0.750			
0.1968	12595.89	4.0280	4.0280	0.8393	7.77	1.78	0.750			
0.1993	12757.67	4.0250	4.0249	0.8399	7.76	1.77	0.750			
0.2019	12919.53	4.0220	4.0221	0.8464	7.76	1.77	0.750			
0.2044	13082.67	4.0190	4.0190	0.8499	7.75	1.76	0.750			
0.2070	13245.63	4.0160	4.0158	0.8554	7.75	1.76	0.750			
0.2095	13409.30	4.0130	4.0130	0.8604	7.75	1.76	0.750			
0.2121	13575.55	4.0100	4.0100	0.8639	7.74	1.75	0.750			
0.2147	13743.52	4.0070	4.0070	0.8700	7.74	1.75	0.750			
0.2174	13912.14	4.0040	4.0040	0.8707	7.73	1.74	0.750			
0.2200	14078.44	4.0010	4.0009	0.8702	7.73	1.74	0.750			
0.2226	14245.76	3.9980	3.9980	0.8716	7.73	1.74	0.750			
0.2252	14411.86	3.9950	3.9950	0.8777	7.72	1.73	0.750			
0.2278	14580.01	3.9920	3.9920	0.8789	7.72	1.73	0.750			
0.2305	14749.78	3.9890	3.9890	0.8839	7.71	1.72	0.750			
0.2331	14920.21	3.9860	3.9860	0.8866	7.71	1.72	0.750			
0.2358	15092.48	3.9830	3.9830	0.8817	7.70	1.71	0.750			
0.2384	15260.72	3.9800	3.9800	0.8854	7.70	1.71	0.750			
0.2411	15430.31	3.9770	3.9770	0.8893	7.69	1.70	0.750			
0.2437	15598.83	3.9740	3.9740	0.8909	7.68	1.69	0.750			
0.2464	15771.64	3.9710	3.9710	0.9011	7.68	1.69	0.750			
0.2491	15945.19	3.9680	3.9680	0.9044	7.67	1.68	0.750			
0.2519	16119.64	3.9650	3.9650	0.9134	7.66	1.67	0.750			
0.2546	16297.45	3.9620	3.9620	0.9219	7.66	1.67	0.750			
0.2574	16473.29	3.9590	3.9589	0.9201	7.65	1.66	0.750			
0.2602	16651.48	3.9560	3.9560	0.9216	7.64	1.65	0.750			
0.2629	16828.15	3.9530	3.9531	0.9290	7.63	1.64	0.750			
0.2657	17006.11	3.9500	3.9500	0.9349	7.62	1.63	0.750			
0.2685	17185.64	3.9470	3.9469	0.9400	7.61	1.62	0.750			
0.2714	17368.14	3.9440	3.9440	0.9387	7.61	1.62	0.750			
0.2742	17548.71	3.9410	3.9410	0.9475	7.61	1.62	0.750			
0.2770	17730.96	3.9380	3.9381	0.9544	7.60	1.61	0.750			
0.2799	17914.84	3.9350	3.9350	0.9616	7.60	1.61	0.750			
0.2828	18097.26	3.9320	3.9319	0.9673	7.60	1.61	0.750			
0.2857	18284.96	3.9290	3.9291	0.9770	7.59	1.60	0.750			
0.2887	18474.15	3.9260	3.9260	0.9874	7.58	1.59	0.750			
0.2917	18666.02	3.9230	3.9230	0.9969	7.58	1.59	0.750			
0.2946	18857.46	3.9200	3.9199	1.0013	7.57	1.58	0.750			
0.2977	19050.14	3.9170	3.9170	1.0099	7.56	1.57	0.750			
0.3007	19244.61	3.9140	3.9140	1.0206	7.55	1.56	0.750			
0.3038	19440.47	3.9110	3.9110	1.0274	7.54	1.55	0.750			
0.3069	19639.42	3.9080	3.9079	1.0410	7.53	1.54	0.750			
0.3100	19840.87	3.9050	3.9050	1.0462	7.52	1.53	0.750			
0.3131	20041.32	3.9020	3.9020	1.0592	7.52	1.53	0.750			
0.3163	20246.12	3.8990	3.8990	1.0681	7.51	1.52	0.750			
0.3196	20452.45	3.8960	3.8958	1.0777	7.50	1.51	0.750			
0.3228	20659.21	3.8930	3.8931	1.0893	7.49	1.50	0.750			
0.3261	20869.22	3.8900	3.8901	1.1066	7.49	1.50	0.750			
0.3294	21082.63	3.8870	3.8870	1.1242	7.48	1.49	0.750			
0.3328	21300.54	3.8840	3.8840	1.1320	7.47	1.48	0.750			
0.3362	21519.42	3.8810	3.8810	1.1471	7.45	1.46	0.750			
0.3397	21742.85	3.8780	3.8781	1.1668	7.43	1.44	0.750			
0.3433	21969.27	3.8750	3.8750	1.1750	7.42	1.43	0.750			
0.3468	22194.21	3.8720	3.8720	1.1893	7.41	1.42	0.750			
0.3503	22421.14	3.8690	3.8691	1.2089	7.40	1.41	0.750			
0.3540	22655.71	3.8660	3.8661	1.2319	7.39	1.40	0.750			
0.3577	22895.46	3.8630	3.8628	1.2538	7.38	1.39	0.750			
0.3615	23138.20	3.8600	3.8600	1.2768	7.36	1.37	0.750			
