Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1795	11487.66	4.0820	4.0820	0.7699	7.46	1.51	0.750			
0.1818	11635.15	4.0790	4.0789	0.7699	7.45	1.50	0.750			
0.1841	11782.88	4.0760	4.0761	0.7715	7.44	1.49	0.750			
0.1864	11931.93	4.0730	4.0729	0.7707	7.44	1.49	0.750			
0.1887	12079.84	4.0700	4.0701	0.7715	7.43	1.48	0.750			
0.1911	12227.49	4.0670	4.0670	0.7764	7.42	1.47	0.750			
0.1934	12375.75	4.0640	4.0640	0.7803	7.42	1.47	0.750			
0.1957	12525.79	4.0610	4.0611	0.7841	7.41	1.46	0.750			
0.1981	12676.65	4.0580	4.0580	0.7876	7.40	1.45	0.750			
0.2005	12830.17	4.0550	4.0550	0.7855	7.39	1.44	0.750			
0.2028	12980.74	4.0520	4.0520	0.7900	7.38	1.43	0.750			
0.2052	13131.36	4.0490	4.0491	0.7917	7.38	1.43	0.750			
0.2075	13283.06	4.0460	4.0457	0.7957	7.37	1.42	0.750			
0.2099	13435.75	4.0430	4.0431	0.7999	7.36	1.41	0.750			
0.2124	13590.74	4.0400	4.0400	0.8036	7.36	1.41	0.750			
0.2148	13745.61	4.0370	4.0371	0.8129	7.35	1.40	0.750			
0.2172	13902.09	4.0340	4.0340	0.8113	7.35	1.40	0.750			
0.2197	14058.22	4.0310	4.0309	0.8135	7.34	1.39	0.750			
0.2221	14215.06	4.0280	4.0280	0.8150	7.33	1.38	0.750			
0.2246	14372.02	4.0250	4.0252	0.8154	7.33	1.38	0.750			
0.2270	14528.28	4.0220	4.0220	0.8196	7.32	1.37	0.750			
0.2294	14684.17	4.0190	4.0191	0.8224	7.32	1.37	0.750			
0.2319	14841.99	4.0160	4.0158	0.8293	7.31	1.36	0.750			
0.2344	15003.25	4.0130	4.0130	0.8377	7.31	1.36	0.750			
0.2370	15166.20	4.0100	4.0100	0.8343	7.30	1.35	0.750			
0.2395	15327.39	4.0070	4.0071	0.8392	7.29	1.34	0.750			
0.2420	15486.48	4.0040	4.0042	0.8350	7.29	1.34	0.750			
0.2445	15645.87	4.0010	4.0008	0.8415	7.28	1.33	0.750			
0.2470	15805.75	3.9980	3.9981	0.8424	7.28	1.33	0.750			
0.2495	15969.31	3.9950	3.9950	0.8430	7.27	1.32	0.750			
0.2521	16132.22	3.9920	3.9920	0.8551	7.26	1.31	0.750			
0.2546	16295.90	3.9890	3.9892	0.8569	7.26	1.31	0.750			
0.2572	16461.48	3.9860	3.9856	0.8643	7.25	1.30	0.750			
0.2598	16629.50	3.9830	3.9830	0.8644	7.24	1.29	0.750			
0.2624	16795.83	3.9800	3.9801	0.8695	7.23	1.28	0.750			
0.2651	16964.65	3.9770	3.9770	0.8762	7.21	1.26	0.750			
0.2677	17131.46	3.9740	3.9740	0.8735	7.20	1.25	0.750			
0.2703	17297.20	3.9710	3.9710	0.8769	7.19	1.24	0.750			
0.2730	17469.25	3.9680	3.9680	0.8790	7.18	1.23	0.750			
0.2756	17637.95	3.9650	3.9650	0.8940	7.17	1.22	0.750			
0.2783	17813.17	3.9620	3.9620	0.8963	7.16	1.21	0.750			
0.2811	17991.06	3.9590	3.9590	0.8753	7.15	1.20	0.750			
0.2837	18156.79	3.9560	3.9562	0.8594	7.15	1.20	0.750			
0.2862	18319.80	3.9530	3.9533	0.8385	7.14	1.19	0.750			
0.2886	18472.27	3.9500	3.9504	0.8423	7.13	1.18	0.750			
0.2911	18630.07	3.9470	3.9467	0.8542	7.12	1.17	0.750			
0.2936	18787.33	3.9440	3.9441	0.8625	7.11	1.16	0.750			
0.2962	18958.58	3.9410	3.9410	0.8974	7.11	1.16	0.750			
0.2991	19142.42	3.9380	3.9381	0.9309	7.10	1.15	0.750			
0.3019	19319.53	3.9350	3.9351	0.9385	7.09	1.14	0.750			
0.3047	19500.94	3.9320	3.9320	0.9552	7.09	1.14	0.750			
0.3076	19683.87	3.9290	3.9286	0.9585	7.08	1.13	0.750			
0.3105	19869.57	3.9260	3.9261	0.9664	7.07	1.12	0.750			
0.3134	20056.23	3.9230	3.9231	0.9769	7.07	1.12	0.750			
0.3164	20247.93	3.9200	3.9201	0.9860	7.06	1.11	0.750			
0.3193	20436.79	3.9170	3.9169	0.9838	7.05	1.10	0.750			
0.3223	20626.13	3.9140	3.9139	0.9792	7.04	1.09	0.750			
0.3252	20812.55	3.9110	3.9112	0.9942	7.03	1.08	0.750			
0.3282	21006.33	3.9080	3.9080	1.0031	7.02	1.07	0.750			
0.3312	21197.55	3.9050	3.9049	1.0149	7.01	1.06	0.750			
