Relative time (s)	Voltage (V)	Temperature (°C)	
10.787	3.4626	7.47	
70.787	3.4956	7.51	
130.787	3.5034	7.49	
190.787	3.5070	7.47	
250.787	3.5094	7.43	
310.787	3.5111	7.39	
370.787	3.5126	7.35	
430.787	3.5140	7.30	
490.787	3.5152	7.25	
550.787	3.5164	7.20	
610.787	3.5175	7.15	
670.787	3.5183	7.09	
730.787	3.5193	7.05	
790.787	3.5199	7.01	
850.787	3.5207	6.95	
910.787	3.5214	6.93	
970.787	3.5219	6.89	
1030.787	3.5225	6.85	
1090.787	3.5230	6.81	
1150.787	3.5235	6.79	
1210.787	3.5238	6.75	
1270.787	3.5243	6.71	
1330.787	3.5247	6.67	
1390.787	3.5251	6.64	
1450.787	3.5255	6.61	
1510.787	3.5258	6.57	
1570.787	3.5259	6.53	
1630.787	3.5263	6.49	
1690.787	3.5267	6.47	
1750.787	3.5267	6.45	
1810.787	3.5271	6.43	
1870.787	3.5274	6.39	
1930.787	3.5274	6.37	
1990.787	3.5277	6.33	
2050.787	3.5281	6.31	
2110.787	3.5281	6.29	
2170.787	3.5283	6.27	
2230.787	3.5285	6.25	
2290.787	3.5286	6.23	
2350.787	3.5287	6.21	
2410.787	3.5290	6.21	
2470.787	3.5291	6.19	
2530.787	3.5292	6.17	
2590.787	3.5293	6.15	
2650.787	3.5296	6.13	
2710.787	3.5297	6.11	
2770.787	3.5298	6.09	
2830.787	3.5300	6.07	
2890.787	3.5300	6.06	
2950.787	3.5303	6.05	
3010.787	3.5303	6.03	
3070.787	3.5305	6.03	
3130.787	3.5304	6.01	
3162.787	3.5305	5.99	
