Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5996.33	4.0050	4.0043	-0.0423	5.99	0.00	-0.750			
0.0939	6009.16	4.0020	4.0016	-0.0817	5.99	0.00	-0.750			
0.0942	6028.62	3.9990	3.9986	-0.1121	5.99	0.00	-0.750			
0.0946	6052.79	3.9960	3.9960	-0.1397	5.99	0.00	-0.750			
0.0950	6082.59	3.9930	3.9931	-0.1655	5.99	0.00	-0.750			
0.0956	6117.01	3.9900	3.9901	-0.1900	5.99	0.00	-0.750			
0.0962	6157.07	3.9870	3.9870	-0.2165	5.99	0.00	-0.750			
0.0969	6201.04	3.9840	3.9839	-0.2389	5.99	0.00	-0.750			
0.0976	6248.99	3.9810	3.9810	-0.2621	5.99	0.00	-0.750			
0.0985	6301.34	3.9780	3.9781	-0.2866	5.99	0.00	-0.750			
0.0994	6358.57	3.9750	3.9750	-0.3115	5.99	0.00	-0.750			
0.1003	6421.48	3.9720	3.9720	-0.3333	5.99	0.00	-0.750			
0.1014	6487.85	3.9690	3.9689	-0.3564	5.99	0.00	-0.750			
0.1025	6558.14	3.9660	3.9661	-0.3787	5.99	0.00	-0.750			
0.1036	6633.05	3.9630	3.9630	-0.4043	5.99	0.00	-0.750			
0.1049	6712.44	3.9600	3.9601	-0.4284	5.99	0.00	-0.750			
0.1062	6796.81	3.9570	3.9569	-0.4498	5.99	0.00	-0.750			
0.1076	6885.72	3.9540	3.9541	-0.4736	5.99	0.00	-0.750			
0.1091	6981.53	3.9510	3.9510	-0.4936	5.99	0.00	-0.750			
0.1106	7077.43	3.9480	3.9480	-0.5096	5.99	0.00	-0.750			
0.1121	7176.44	3.9450	3.9451	-0.5297	5.99	0.00	-0.750			
0.1137	7279.47	3.9420	3.9420	-0.5476	5.99	0.00	-0.750			
0.1154	7386.54	3.9390	3.9389	-0.5639	5.99	0.00	-0.750			
0.1171	7496.94	3.9360	3.9360	-0.5827	5.99	0.00	-0.750			
0.1189	7611.00	3.9330	3.9332	-0.5979	5.99	0.00	-0.750			
0.1208	7728.53	3.9300	3.9300	-0.6122	5.99	0.00	-0.750			
0.1226	7847.41	3.9270	3.9271	-0.6222	5.99	0.00	-0.750			
0.1245	7967.64	3.9240	3.9240	-0.6316	5.99	0.00	-0.750			
0.1264	8092.55	3.9210	3.9210	-0.6356	6.00	0.01	-0.750			
