Relative time (s)	Voltage (V)	Temperature (°C)	
1.313	3.4722	7.11	
61.313	3.5121	7.13	
121.313	3.5201	7.11	
181.313	3.5246	7.07	
241.313	3.5280	7.03	
301.313	3.5308	6.98	
361.313	3.5334	6.93	
421.313	3.5359	6.87	
481.313	3.5380	6.82	
541.313	3.5399	6.76	
601.313	3.5417	6.71	
661.313	3.5433	6.64	
721.313	3.5447	6.59	
781.313	3.5460	6.53	
841.313	3.5472	6.47	
901.313	3.5482	6.43	
961.313	3.5493	6.37	
1021.313	3.5500	6.33	
1081.313	3.5507	6.27	
1141.313	3.5515	6.21	
1201.313	3.5521	6.17	
1261.313	3.5527	6.11	
1321.313	3.5533	6.07	
1381.313	3.5537	6.02	
1406.313	3.5540	5.99	
