Relative time (s)	Voltage (V)	Temperature (°C)	
36.787	3.4956	7.17	
96.787	3.5098	7.17	
156.787	3.5144	7.15	
216.787	3.5173	7.13	
276.787	3.5199	7.10	
336.787	3.5219	7.06	
396.787	3.5239	7.01	
456.787	3.5259	6.97	
516.787	3.5275	6.93	
576.787	3.5291	6.88	
636.787	3.5305	6.83	
696.787	3.5318	6.78	
756.787	3.5331	6.73	
816.787	3.5344	6.67	
876.787	3.5352	6.61	
936.787	3.5363	6.57	
996.787	3.5372	6.51	
1056.787	3.5381	6.45	
1116.787	3.5388	6.41	
1176.787	3.5395	6.35	
1236.787	3.5401	6.29	
1296.787	3.5407	6.23	
1356.787	3.5413	6.19	
1416.787	3.5418	6.13	
1476.787	3.5423	6.07	
1536.787	3.5427	6.02	
1570.787	3.5429	5.99	
