Relative time (s)	Voltage (V)	Temperature (°C)	
15.229	3.4924	7.29	
75.229	3.5142	7.31	
135.229	3.5209	7.27	
195.229	3.5247	7.25	
255.229	3.5280	7.21	
315.229	3.5310	7.17	
375.229	3.5333	7.11	
435.229	3.5357	7.05	
495.229	3.5379	7.01	
555.229	3.5396	6.94	
615.229	3.5414	6.87	
675.229	3.5431	6.83	
735.229	3.5443	6.77	
795.229	3.5457	6.71	
855.229	3.5468	6.65	
915.229	3.5476	6.61	
975.229	3.5486	6.55	
1035.229	3.5495	6.49	
1095.229	3.5503	6.45	
1155.229	3.5510	6.38	
1215.229	3.5517	6.33	
1275.229	3.5522	6.29	
1335.229	3.5528	6.23	
1395.229	3.5534	6.18	
1455.229	3.5538	6.13	
1515.229	3.5543	6.09	
1575.229	3.5547	6.03	
1634.229	3.5551	5.99	
