Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1808	11573.95	4.0810	4.0810	0.7551	7.62	1.65	0.750			
0.1831	11718.88	4.0780	4.0780	0.7602	7.61	1.64	0.750			
0.1854	11867.51	4.0750	4.0749	0.7718	7.60	1.63	0.750			
0.1878	12017.81	4.0720	4.0720	0.7723	7.60	1.63	0.750			
0.1901	12164.86	4.0690	4.0690	0.7783	7.59	1.62	0.750			
0.1924	12315.31	4.0660	4.0661	0.7860	7.59	1.62	0.750			
0.1948	12466.07	4.0630	4.0629	0.7896	7.58	1.61	0.750			
0.1972	12618.85	4.0600	4.0600	0.7903	7.58	1.61	0.750			
0.1996	12771.68	4.0570	4.0571	0.7900	7.57	1.60	0.750			
0.2019	12923.91	4.0540	4.0540	0.7935	7.56	1.59	0.750			
0.2043	13076.61	4.0510	4.0510	0.8008	7.56	1.59	0.750			
0.2067	13227.54	4.0480	4.0480	0.7973	7.55	1.58	0.750			
0.2091	13381.39	4.0450	4.0449	0.8040	7.55	1.58	0.750			
0.2115	13539.09	4.0420	4.0420	0.8048	7.54	1.57	0.750			
0.2140	13693.98	4.0390	4.0390	0.8103	7.54	1.57	0.750			
0.2164	13850.42	4.0360	4.0360	0.8129	7.54	1.57	0.750			
0.2188	14004.47	4.0330	4.0330	0.8142	7.53	1.56	0.750			
0.2212	14158.48	4.0300	4.0299	0.8168	7.53	1.56	0.750			
0.2237	14318.17	4.0270	4.0270	0.8246	7.52	1.55	0.750			
0.2262	14476.45	4.0240	4.0240	0.8354	7.51	1.54	0.750			
0.2288	14640.73	4.0210	4.0210	0.8351	7.50	1.53	0.750			
0.2313	14804.93	4.0180	4.0180	0.8160	7.50	1.53	0.750			
0.2338	14962.68	4.0150	4.0151	0.8009	7.49	1.52	0.750			
0.2361	15113.21	4.0120	4.0123	0.7803	7.49	1.52	0.750			
0.2383	15253.69	4.0090	4.0092	0.7740	7.48	1.51	0.750			
0.2406	15398.63	4.0060	4.0057	0.7792	7.48	1.51	0.750			
0.2429	15543.19	4.0030	4.0031	0.7859	7.47	1.50	0.750			
0.2453	15698.48	4.0000	3.9999	0.8159	7.47	1.50	0.750			
0.2479	15864.38	3.9970	3.9971	0.8472	7.46	1.49	0.750			
0.2505	16029.01	3.9940	3.9940	0.8530	7.45	1.48	0.750			
0.2531	16195.30	3.9910	3.9910	0.8586	7.45	1.48	0.750			
0.2556	16359.65	3.9880	3.9880	0.8595	7.44	1.47	0.750			
0.2582	16523.81	3.9850	3.9849	0.8613	7.43	1.46	0.750			
0.2608	16689.75	3.9820	3.9821	0.8609	7.42	1.45	0.750			
0.2634	16854.42	3.9790	3.9790	0.8654	7.41	1.44	0.750			
0.2659	17019.78	3.9760	3.9760	0.8728	7.41	1.44	0.750			
0.2686	17187.80	3.9730	3.9731	0.8800	7.40	1.43	0.750			
0.2712	17357.74	3.9700	3.9701	0.8859	7.39	1.42	0.750			
0.2739	17529.45	3.9670	3.9669	0.8850	7.38	1.41	0.750			
0.2766	17700.38	3.9640	3.9642	0.8915	7.37	1.40	0.750			
0.2792	17871.87	3.9610	3.9610	0.8972	7.36	1.39	0.750			
0.2819	18043.93	3.9580	3.9581	0.8965	7.35	1.38	0.750			
0.2846	18216.72	3.9550	3.9551	0.8998	7.35	1.38	0.750			
0.2873	18389.86	3.9520	3.9520	0.8955	7.34	1.37	0.750			
0.2900	18560.30	3.9490	3.9491	0.9024	7.33	1.36	0.750			
0.2927	18733.30	3.9460	3.9461	0.9089	7.32	1.35	0.750			
0.2954	18904.99	3.9430	3.9426	0.9150	7.31	1.34	0.750			
0.2982	19082.64	3.9400	3.9401	0.9186	7.31	1.34	0.750			
0.3009	19259.50	3.9370	3.9371	0.9361	7.30	1.33	0.750			
0.3038	19443.76	3.9340	3.9340	0.9478	7.30	1.33	0.750			
0.3067	19626.01	3.9310	3.9311	0.9449	7.29	1.32	0.750			
0.3095	19810.12	3.9280	3.9280	0.9492	7.29	1.32	0.750			
0.3124	19990.84	3.9250	3.9252	0.9596	7.28	1.31	0.750			
0.3152	20174.98	3.9220	3.9220	0.9688	7.27	1.30	0.750			
0.3182	20363.47	3.9190	3.9190	0.9805	7.26	1.29	0.750			
0.3211	20548.85	3.9160	3.9159	0.9834	7.25	1.28	0.750			
0.3241	20741.91	3.9130	3.9132	0.9936	7.24	1.27	0.750			
0.3271	20934.95	3.9100	3.9101	1.0039	7.23	1.26	0.750			
0.3301	21126.12	3.9070	3.9070	1.0168	7.22	1.25	0.750			
0.3331	21321.37	3.9040	3.9037	1.0218	7.21	1.24	0.750			
0.3362	21518.99	3.9010	3.9010	1.0246	7.20	1.23	0.750			
0.3393	21716.11	3.8980	3.8980	1.0372	7.19	1.22	0.750			
0.3424	21916.62	3.8950	3.8952	1.0493	7.18	1.21	0.750			
0.3456	22121.02	3.8920	3.8917	1.0595	7.17	1.20	0.750			
0.3488	22322.34	3.8890	3.8891	1.0724	7.15	1.18	0.750			
0.3520	22529.35	3.8860	3.8860	1.0871	7.14	1.17	0.750			
0.3553	22741.86	3.8830	3.8830	1.1035	7.12	1.15	0.750			
0.3587	22957.34	3.8800	3.8799	1.1044	7.11	1.14	0.750			
0.3620	23167.81	3.8770	3.8770	1.1173	7.10	1.13	0.750			
0.3653	23382.17	3.8740	3.8740	1.1357	7.09	1.12	0.750			
0.3688	23601.86	3.8710	3.8710	1.1510	7.08	1.11	0.750			
0.3722	23822.43	3.8680	3.8681	1.1548	7.06	1.09	0.750			
0.3757	24047.03	3.8650	3.8652	1.1822	7.05	1.08	0.750			
0.3793	24276.20	3.8620	3.8620	1.2052	7.04	1.07	0.750			
0.3830	24513.62	3.8590	3.8585	1.2151	7.03	1.06	0.750			
0.3866	24740.34	3.8560	3.8561	1.2395	7.02	1.05	0.750			
0.3904	24983.51	3.8530	3.8531	1.2565	7.01	1.04	0.750			
0.3943	25233.25	3.8500	3.8499	1.2766	6.99	1.02	0.750			
0.3981	25480.27	3.8470	3.8470	1.2952	6.98	1.01	0.750			
0.4019	25721.91	3.8440	3.8443	1.3114	6.96	0.99	0.750			
0.4059	25979.20	3.8410	3.8409	1.3318	6.94	0.97	0.750			
0.4099	26235.99	3.8380	3.8382	1.3714	6.92	0.95	0.750			
0.4140	26497.69	3.8350	3.8347	1.3892	6.91	0.94	0.750	0.386	0.927	
0.4184	26776.50	3.8320	3.8321	1.4133	6.89	0.92	0.750			
0.4228	27057.46	3.8290	3.8291	1.4318	6.87	0.90	0.750			
0.4270	27327.99	3.8260	3.8261	1.4651	6.85	0.88	0.750			
0.4314	27607.13	3.8230	3.8231	1.4719	6.84	0.87	0.750			
0.4358	27893.43	3.8200	3.8199	1.5343	6.82	0.85	0.750			
0.4405	28189.06	3.8170	3.8172	1.5690	6.81	0.84	0.750			
0.4453	28500.43	3.8140	3.8139	1.6097	6.79	0.82	0.750			
0.4503	28816.74	3.8110	3.8112	1.6209	6.77	0.80	0.750			
0.4552	29133.94	3.8080	3.8079	1.6285	6.74	0.77	0.750			
0.4601	29446.82	3.8050	3.8051	1.6759	6.72	0.75	0.750			
0.4651	29763.76	3.8020	3.8019	1.7025	6.71	0.74	0.750			
