Relative time (s)	Voltage (V)	Temperature (°C)	
30.152	3.4977	6.94	
90.152	3.5131	6.95	
150.152	3.5184	6.93	
210.152	3.5219	6.90	
270.152	3.5249	6.87	
330.152	3.5273	6.83	
390.152	3.5297	6.79	
450.152	3.5319	6.75	
510.152	3.5338	6.71	
570.152	3.5356	6.67	
630.152	3.5372	6.63	
690.152	3.5388	6.59	
750.152	3.5403	6.55	
810.152	3.5415	6.49	
870.152	3.5426	6.45	
930.152	3.5435	6.41	
990.152	3.5446	6.37	
1050.152	3.5453	6.33	
1110.152	3.5461	6.28	
1170.152	3.5470	6.24	
1230.152	3.5474	6.19	
1290.152	3.5481	6.15	
1350.152	3.5487	6.11	
1410.152	3.5491	6.07	
1470.152	3.5498	6.03	
1512.152	3.5501	5.99	
