Relative time (s)	Voltage (V)	Temperature (°C)	
40.342	3.4864	7.59	
100.342	3.5014	7.59	
160.342	3.5064	7.57	
220.342	3.5093	7.54	
280.342	3.5113	7.50	
340.342	3.5130	7.45	
400.342	3.5147	7.41	
460.342	3.5158	7.35	
520.342	3.5171	7.28	
580.342	3.5181	7.22	
640.342	3.5193	7.17	
700.342	3.5200	7.11	
760.342	3.5211	7.05	
820.342	3.5218	7.00	
880.342	3.5223	6.95	
940.342	3.5230	6.89	
1000.342	3.5237	6.85	
1060.342	3.5241	6.81	
1120.342	3.5248	6.75	
1180.342	3.5254	6.71	
1240.342	3.5256	6.67	
1300.342	3.5263	6.63	
1360.342	3.5264	6.58	
1420.342	3.5267	6.55	
1480.342	3.5272	6.50	
1540.342	3.5273	6.47	
1600.342	3.5274	6.43	
1660.342	3.5280	6.37	
1720.342	3.5282	6.35	
1780.342	3.5282	6.30	
1840.342	3.5286	6.27	
1900.342	3.5289	6.23	
1960.342	3.5289	6.20	
2020.342	3.5293	6.16	
2080.342	3.5295	6.14	
2140.342	3.5296	6.11	
2200.342	3.5298	6.07	
2260.342	3.5300	6.05	
2320.342	3.5302	6.03	
2380.342	3.5303	6.01	
2384.342	3.5304	5.99	
