Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0956	6121.30	4.0070	4.0064	-0.0675	5.98	0.01	-0.750			
0.0959	6138.20	4.0040	4.0033	-0.0990	5.98	0.01	-0.750			
0.0962	6159.36	4.0010	4.0009	-0.1244	5.98	0.01	-0.750			
0.0967	6186.27	3.9980	3.9980	-0.1496	5.97	0.00	-0.750			
0.0971	6217.54	3.9950	3.9950	-0.1738	5.97	0.00	-0.750			
0.0977	6253.09	3.9920	3.9920	-0.1992	5.97	0.00	-0.750			
0.0983	6293.78	3.9890	3.9892	-0.2248	5.97	0.00	-0.750			
0.0990	6338.91	3.9860	3.9860	-0.2498	5.97	0.00	-0.750			
0.0998	6389.72	3.9830	3.9829	-0.2744	5.97	0.00	-0.750			
0.1007	6445.14	3.9800	3.9800	-0.2971	5.97	0.00	-0.750			
0.1016	6504.29	3.9770	3.9770	-0.3212	5.97	0.00	-0.750			
0.1026	6568.35	3.9740	3.9742	-0.3453	5.97	0.00	-0.750			
0.1037	6636.74	3.9710	3.9709	-0.3682	5.97	-0.00	-0.750			
0.1048	6708.90	3.9680	3.9681	-0.3920	5.97	-0.00	-0.750			
0.1060	6786.96	3.9650	3.9650	-0.4144	5.97	-0.00	-0.750			
0.1073	6869.26	3.9620	3.9621	-0.4401	5.97	-0.00	-0.750			
0.1087	6956.30	3.9590	3.9590	-0.4628	5.97	-0.00	-0.750			
0.1101	7047.17	3.9560	3.9560	-0.4832	5.96	-0.01	-0.750			
0.1116	7142.54	3.9530	3.9530	-0.5043	5.96	-0.01	-0.750			
0.1131	7241.31	3.9500	3.9500	-0.5204	5.96	-0.01	-0.750			
0.1147	7343.62	3.9470	3.9471	-0.5386	5.96	-0.01	-0.750			
0.1164	7448.59	3.9440	3.9440	-0.5571	5.96	-0.01	-0.750			
0.1181	7556.74	3.9410	3.9410	-0.5725	5.96	-0.01	-0.750			
0.1198	7668.19	3.9380	3.9380	-0.5900	5.96	-0.01	-0.750			
0.1216	7783.49	3.9350	3.9350	-0.6044	5.95	-0.02	-0.750			
0.1235	7901.87	3.9320	3.9321	-0.6204	5.95	-0.02	-0.750			
0.1254	8023.29	3.9290	3.9289	-0.6308	5.95	-0.02	-0.750			
0.1273	8145.49	3.9260	3.9260	-0.6407	5.95	-0.02	-0.750			
0.1292	8269.58	3.9230	3.9230	-0.6476	5.95	-0.02	-0.750			
0.1312	8394.71	3.9200	3.9199	-0.6561	5.95	-0.02	-0.750			
0.1331	8520.13	3.9170	3.9171	-0.6685	5.95	-0.02	-0.750			
0.1352	8649.64	3.9140	3.9140	-0.6750	5.95	-0.02	-0.750			
0.1372	8781.80	3.9110	3.9109	-0.6816	5.95	-0.02	-0.750			
0.1393	8913.83	3.9080	3.9079	-0.6885	5.95	-0.02	-0.750			
0.1413	9046.09	3.9050	3.9050	-0.6944	5.95	-0.02	-0.750			
