Relative time (s)	Voltage (V)	Temperature (°C)	
45.443	3.4894	7.25	
105.443	3.5031	7.27	
165.443	3.5080	7.25	
225.443	3.5108	7.21	
285.443	3.5124	7.18	
345.443	3.5144	7.13	
405.443	3.5161	7.09	
465.443	3.5172	7.03	
525.443	3.5187	6.97	
585.443	3.5200	6.91	
645.443	3.5207	6.85	
705.443	3.5217	6.80	
765.443	3.5228	6.75	
825.443	3.5233	6.69	
885.443	3.5242	6.63	
945.443	3.5250	6.57	
1005.443	3.5254	6.51	
1065.443	3.5262	6.47	
1125.443	3.5269	6.42	
1185.443	3.5269	6.37	
1245.443	3.5275	6.31	
1305.443	3.5282	6.27	
1365.443	3.5282	6.21	
1425.443	3.5288	6.17	
1485.443	3.5294	6.13	
1545.443	3.5293	6.07	
1605.443	3.5297	6.03	
1657.443	3.5298	5.99	
