Relative time (s)	Voltage (V)	Temperature (°C)	
3.864	3.4560	7.33	
63.864	3.4982	7.35	
123.864	3.5069	7.35	
183.864	3.5104	7.33	
243.864	3.5129	7.29	
303.864	3.5149	7.27	
363.864	3.5166	7.22	
423.864	3.5183	7.17	
483.864	3.5195	7.13	
543.864	3.5210	7.08	
603.864	3.5223	7.05	
663.864	3.5233	6.99	
723.864	3.5245	6.95	
783.864	3.5254	6.93	
843.864	3.5263	6.89	
903.864	3.5271	6.85	
963.864	3.5278	6.81	
1023.864	3.5286	6.77	
1083.864	3.5290	6.73	
1143.864	3.5296	6.69	
1203.864	3.5301	6.65	
1263.864	3.5308	6.61	
1323.864	3.5313	6.57	
1383.864	3.5316	6.55	
1443.864	3.5321	6.51	
1503.864	3.5326	6.49	
1563.864	3.5328	6.45	
1623.864	3.5333	6.43	
1683.864	3.5335	6.39	
1743.864	3.5339	6.37	
1803.864	3.5341	6.34	
1863.864	3.5346	6.32	
1923.864	3.5347	6.29	
1983.864	3.5351	6.27	
2043.864	3.5353	6.25	
2103.864	3.5355	6.23	
2163.864	3.5356	6.20	
2223.864	3.5359	6.18	
2283.864	3.5359	6.16	
2343.864	3.5363	6.13	
2403.864	3.5365	6.11	
2463.864	3.5365	6.09	
2523.864	3.5367	6.07	
2583.864	3.5370	6.03	
2643.864	3.5370	6.02	
2692.864	3.5373	5.99	
