Relative time (s)	Voltage (V)	Temperature (°C)	
30.115	3.5013	6.95	
90.115	3.5166	6.95	
150.115	3.5220	6.95	
210.115	3.5257	6.92	
270.115	3.5285	6.87	
330.115	3.5311	6.85	
390.115	3.5333	6.81	
450.115	3.5356	6.77	
510.115	3.5374	6.73	
570.115	3.5394	6.67	
630.115	3.5411	6.65	
690.115	3.5425	6.59	
750.115	3.5438	6.55	
810.115	3.5452	6.51	
870.115	3.5462	6.47	
930.115	3.5472	6.43	
990.115	3.5483	6.39	
1050.115	3.5491	6.33	
1110.115	3.5499	6.30	
1170.115	3.5507	6.27	
1230.115	3.5511	6.21	
1290.115	3.5518	6.17	
1350.115	3.5524	6.13	
1410.115	3.5529	6.09	
1470.115	3.5533	6.06	
1530.115	3.5540	6.02	
1569.115	3.5540	5.99	
