Relative time (s)	Voltage (V)	Temperature (°C)	
34.094	3.4854	7.83	
94.094	3.5019	7.82	
154.094	3.5074	7.81	
214.094	3.5102	7.77	
274.094	3.5122	7.73	
334.094	3.5139	7.68	
394.094	3.5155	7.63	
454.094	3.5168	7.58	
514.094	3.5180	7.53	
574.094	3.5193	7.47	
634.094	3.5199	7.41	
694.094	3.5209	7.35	
754.094	3.5220	7.28	
814.094	3.5227	7.21	
874.094	3.5235	7.15	
934.094	3.5243	7.09	
994.094	3.5247	7.05	
1054.094	3.5253	7.00	
1114.094	3.5260	6.95	
1174.094	3.5264	6.93	
1234.094	3.5269	6.88	
1294.094	3.5274	6.83	
1354.094	3.5277	6.81	
1414.094	3.5281	6.77	
1474.094	3.5285	6.71	
1534.094	3.5288	6.69	
1594.094	3.5292	6.65	
1654.094	3.5294	6.61	
1714.094	3.5297	6.57	
1774.094	3.5299	6.53	
1834.094	3.5303	6.49	
1894.094	3.5305	6.45	
1954.094	3.5307	6.40	
2014.094	3.5309	6.35	
2074.094	3.5311	6.31	
2134.094	3.5313	6.26	
2194.094	3.5315	6.21	
2254.094	3.5317	6.15	
2314.094	3.5318	6.11	
2374.094	3.5321	6.07	
2434.094	3.5322	6.02	
2467.094	3.5321	5.99	
