Relative time (s)	Voltage (V)	Temperature (°C)	
15.008	3.4725	7.53	
75.008	3.5000	7.55	
135.008	3.5070	7.55	
195.008	3.5102	7.51	
255.008	3.5127	7.49	
315.008	3.5144	7.45	
375.008	3.5162	7.41	
435.008	3.5177	7.38	
495.008	3.5189	7.33	
555.008	3.5202	7.29	
615.008	3.5214	7.24	
675.008	3.5224	7.20	
735.008	3.5235	7.15	
795.008	3.5244	7.11	
855.008	3.5252	7.07	
915.008	3.5259	7.03	
975.008	3.5268	6.99	
1035.008	3.5271	6.95	
1095.008	3.5279	6.90	
1155.008	3.5286	6.87	
1215.008	3.5290	6.81	
1275.008	3.5296	6.77	
1335.008	3.5300	6.74	
1395.008	3.5304	6.69	
1455.008	3.5306	6.67	
1515.008	3.5311	6.63	
1575.008	3.5314	6.59	
1635.008	3.5318	6.56	
1695.008	3.5321	6.53	
1755.008	3.5323	6.50	
1815.008	3.5325	6.47	
1875.008	3.5329	6.43	
1935.008	3.5330	6.41	
1995.008	3.5334	6.38	
2055.008	3.5337	6.35	
2115.008	3.5338	6.31	
2175.008	3.5340	6.29	
2235.008	3.5342	6.26	
2295.008	3.5343	6.23	
2355.008	3.5345	6.21	
2415.008	3.5348	6.17	
2475.008	3.5349	6.14	
2535.008	3.5350	6.11	
2595.008	3.5351	6.09	
2655.008	3.5353	6.06	
2715.008	3.5354	6.05	
2775.008	3.5357	6.03	
2835.008	3.5357	6.01	
2850.008	3.5358	5.99	
