Relative time (s)	Voltage (V)	Temperature (°C)	
46.849	3.4870	7.69	
106.849	3.5004	7.69	
166.849	3.5053	7.67	
226.849	3.5079	7.66	
286.849	3.5099	7.62	
346.849	3.5118	7.58	
406.849	3.5130	7.55	
466.849	3.5144	7.49	
526.849	3.5156	7.45	
586.849	3.5166	7.40	
646.849	3.5175	7.35	
706.849	3.5185	7.31	
766.849	3.5190	7.25	
826.849	3.5198	7.20	
886.849	3.5204	7.15	
946.849	3.5209	7.11	
1006.849	3.5215	7.03	
1066.849	3.5221	7.00	
1126.849	3.5223	6.95	
1186.849	3.5228	6.89	
1246.849	3.5232	6.85	
1306.849	3.5235	6.79	
1366.849	3.5240	6.75	
1426.849	3.5245	6.71	
1486.849	3.5245	6.67	
1546.849	3.5250	6.61	
1606.849	3.5251	6.57	
1666.849	3.5252	6.51	
1726.849	3.5256	6.47	
1786.849	3.5260	6.41	
1846.849	3.5260	6.37	
1906.849	3.5263	6.33	
1966.849	3.5266	6.29	
2026.849	3.5265	6.25	
2086.849	3.5270	6.20	
2146.849	3.5271	6.15	
2206.849	3.5270	6.11	
2266.849	3.5272	6.07	
2326.849	3.5274	6.05	
2386.849	3.5274	6.01	
2401.849	3.5275	5.99	
