Relative time (s)	Voltage (V)	Temperature (°C)	
47.872	3.5111	6.95	
107.872	3.5209	6.95	
167.872	3.5259	6.94	
227.872	3.5298	6.91	
287.872	3.5330	6.87	
347.872	3.5360	6.84	
407.872	3.5385	6.79	
467.872	3.5408	6.77	
527.872	3.5429	6.71	
587.872	3.5448	6.67	
647.872	3.5466	6.63	
707.872	3.5481	6.59	
767.872	3.5494	6.55	
827.872	3.5506	6.51	
887.872	3.5516	6.47	
947.872	3.5525	6.43	
1007.872	3.5535	6.39	
1067.872	3.5541	6.35	
1127.872	3.5549	6.31	
1187.872	3.5556	6.28	
1247.872	3.5560	6.24	
1307.872	3.5567	6.19	
1367.872	3.5572	6.15	
1427.872	3.5577	6.13	
1487.872	3.5582	6.09	
1547.872	3.5587	6.06	
1607.872	3.5591	6.03	
1667.872	3.5594	6.01	
1680.872	3.5596	5.99	
