Relative time (s)	Voltage (V)	Temperature (°C)	
24.077	3.4729	7.75	
84.077	3.4957	7.77	
144.077	3.5024	7.77	
204.077	3.5058	7.75	
264.077	3.5078	7.73	
324.077	3.5096	7.69	
384.077	3.5104	7.65	
444.077	3.5120	7.59	
504.077	3.5132	7.54	
564.077	3.5141	7.47	
624.077	3.5153	7.43	
684.077	3.5162	7.35	
744.077	3.5170	7.31	
804.077	3.5174	7.25	
864.077	3.5183	7.19	
924.077	3.5188	7.13	
984.077	3.5194	7.07	
1044.077	3.5199	7.01	
1104.077	3.5201	6.97	
1164.077	3.5206	6.91	
1224.077	3.5209	6.85	
1284.077	3.5212	6.79	
1344.077	3.5217	6.73	
1404.077	3.5219	6.69	
1464.077	3.5222	6.63	
1524.077	3.5223	6.59	
1584.077	3.5228	6.53	
1644.077	3.5230	6.49	
1704.077	3.5232	6.45	
1764.077	3.5234	6.41	
1824.077	3.5236	6.36	
1884.077	3.5237	6.31	
1944.077	3.5240	6.27	
2004.077	3.5242	6.23	
2064.077	3.5243	6.19	
2124.077	3.5246	6.15	
2184.077	3.5248	6.11	
2244.077	3.5249	6.08	
2304.077	3.5251	6.03	
2364.077	3.5252	6.00	
2365.077	3.5252	5.99	
