Relative time (s)	Voltage (V)	Temperature (°C)	
54.275	3.4894	7.63	
114.275	3.5009	7.63	
174.275	3.5051	7.61	
234.275	3.5075	7.57	
294.275	3.5097	7.53	
354.275	3.5111	7.49	
414.275	3.5123	7.43	
474.275	3.5137	7.37	
534.275	3.5147	7.31	
594.275	3.5157	7.25	
654.275	3.5166	7.19	
714.275	3.5174	7.13	
774.275	3.5182	7.07	
834.275	3.5189	7.01	
894.275	3.5195	6.95	
954.275	3.5200	6.89	
1014.275	3.5205	6.83	
1074.275	3.5210	6.77	
1134.275	3.5213	6.71	
1194.275	3.5218	6.67	
1254.275	3.5221	6.61	
1314.275	3.5224	6.57	
1374.275	3.5229	6.51	
1434.275	3.5232	6.45	
1494.275	3.5234	6.39	
1554.275	3.5238	6.33	
1614.275	3.5240	6.29	
1674.275	3.5242	6.23	
1734.275	3.5246	6.18	
1794.275	3.5247	6.13	
1854.275	3.5249	6.08	
1914.275	3.5252	6.03	
1941.275	3.5253	5.99	
