Relative time (s)	Voltage (V)	Temperature (°C)	
28.291	3.4777	7.39	
88.291	3.4975	7.41	
148.291	3.5037	7.39	
208.291	3.5070	7.35	
268.291	3.5092	7.31	
328.291	3.5108	7.27	
388.291	3.5125	7.21	
448.291	3.5137	7.15	
508.291	3.5146	7.09	
568.291	3.5160	7.03	
628.291	3.5169	6.97	
688.291	3.5174	6.91	
748.291	3.5184	6.87	
808.291	3.5192	6.79	
868.291	3.5196	6.75	
928.291	3.5204	6.69	
988.291	3.5209	6.63	
1048.291	3.5212	6.58	
1108.291	3.5219	6.53	
1168.291	3.5223	6.48	
1228.291	3.5224	6.43	
1288.291	3.5233	6.38	
1348.291	3.5233	6.34	
1408.291	3.5234	6.29	
1468.291	3.5241	6.25	
1528.291	3.5243	6.21	
1588.291	3.5247	6.16	
1648.291	3.5250	6.13	
1708.291	3.5254	6.09	
1768.291	3.5253	6.05	
1828.291	3.5256	6.01	
1836.291	3.5256	5.99	
