Relative time (s)	Voltage (V)	Temperature (°C)	
21.326	3.4812	7.35	
81.326	3.5027	7.37	
141.326	3.5088	7.36	
201.326	3.5119	7.33	
261.326	3.5143	7.29	
321.326	3.5162	7.25	
381.326	3.5178	7.19	
441.326	3.5197	7.15	
501.326	3.5210	7.09	
561.326	3.5224	7.03	
621.326	3.5239	6.97	
681.326	3.5250	6.91	
741.326	3.5260	6.85	
801.326	3.5271	6.79	
861.326	3.5279	6.73	
921.326	3.5288	6.67	
981.326	3.5296	6.61	
1041.326	3.5303	6.55	
1101.326	3.5309	6.49	
1161.326	3.5317	6.42	
1221.326	3.5324	6.37	
1281.326	3.5329	6.31	
1341.326	3.5335	6.25	
1401.326	3.5339	6.19	
1461.326	3.5344	6.15	
1521.326	3.5348	6.09	
1581.326	3.5349	6.04	
1634.326	3.5355	5.99	
