Relative time (s)	Voltage (V)	Temperature (°C)	
51.592	3.4972	7.13	
111.592	3.5075	7.13	
171.592	3.5117	7.13	
231.592	3.5142	7.10	
291.592	3.5164	7.07	
351.592	3.5182	7.03	
411.592	3.5202	7.00	
471.592	3.5219	6.95	
531.592	3.5234	6.93	
591.592	3.5248	6.88	
651.592	3.5261	6.84	
711.592	3.5274	6.79	
771.592	3.5284	6.75	
831.592	3.5295	6.70	
891.592	3.5303	6.63	
951.592	3.5314	6.60	
1011.592	3.5321	6.55	
1071.592	3.5329	6.51	
1131.592	3.5334	6.47	
1191.592	3.5341	6.42	
1251.592	3.5347	6.37	
1311.592	3.5352	6.33	
1371.592	3.5357	6.29	
1431.592	3.5363	6.25	
1491.592	3.5365	6.21	
1551.592	3.5370	6.17	
1611.592	3.5374	6.15	
1671.592	3.5377	6.11	
1731.592	3.5380	6.07	
1791.592	3.5383	6.04	
1851.592	3.5387	6.01	
1866.592	3.5387	5.99	
