Relative time (s)	Voltage (V)	Temperature (°C)	
8.083	3.4583	7.29	
68.083	3.4963	7.33	
128.083	3.5051	7.33	
188.083	3.5086	7.30	
248.083	3.5112	7.25	
308.083	3.5129	7.19	
368.083	3.5146	7.15	
428.083	3.5161	7.09	
488.083	3.5175	7.03	
548.083	3.5187	6.97	
608.083	3.5197	6.91	
668.083	3.5208	6.87	
728.083	3.5216	6.80	
788.083	3.5226	6.75	
848.083	3.5232	6.67	
908.083	3.5241	6.63	
968.083	3.5244	6.57	
1028.083	3.5249	6.51	
1088.083	3.5254	6.45	
1148.083	3.5262	6.39	
1208.083	3.5265	6.33	
1268.083	3.5270	6.29	
1328.083	3.5276	6.24	
1388.083	3.5276	6.19	
1448.083	3.5280	6.15	
1508.083	3.5287	6.09	
1568.083	3.5287	6.05	
1622.083	3.5289	5.99	
