Relative time (s)	Voltage (V)	Temperature (°C)	
52.956	3.4964	7.39	
112.956	3.5062	7.39	
172.956	3.5104	7.37	
232.956	3.5129	7.31	
292.956	3.5149	7.27	
352.956	3.5170	7.23	
412.956	3.5189	7.17	
472.956	3.5203	7.13	
532.956	3.5218	7.07	
592.956	3.5231	7.02	
652.956	3.5242	6.95	
712.956	3.5253	6.89	
772.956	3.5264	6.83	
832.956	3.5273	6.77	
892.956	3.5282	6.71	
952.956	3.5290	6.65	
1012.956	3.5297	6.59	
1072.956	3.5304	6.53	
1132.956	3.5310	6.47	
1192.956	3.5315	6.43	
1252.956	3.5322	6.37	
1312.956	3.5328	6.31	
1372.956	3.5331	6.27	
1432.956	3.5335	6.21	
1492.956	3.5339	6.15	
1552.956	3.5344	6.12	
1612.956	3.5347	6.07	
1672.956	3.5350	6.01	
1709.956	3.5352	5.99	
