Relative time (s)	Voltage (V)	Temperature (°C)	
26.018	3.4956	7.23	
86.018	3.5119	7.23	
146.018	3.5175	7.23	
206.018	3.5211	7.20	
266.018	3.5243	7.19	
326.018	3.5270	7.14	
386.018	3.5294	7.11	
446.018	3.5317	7.05	
506.018	3.5338	7.03	
566.018	3.5355	6.97	
626.018	3.5373	6.93	
686.018	3.5389	6.88	
746.018	3.5401	6.83	
806.018	3.5414	6.79	
866.018	3.5425	6.73	
926.018	3.5434	6.67	
986.018	3.5442	6.63	
1046.018	3.5452	6.59	
1106.018	3.5458	6.53	
1166.018	3.5465	6.49	
1226.018	3.5472	6.45	
1286.018	3.5476	6.41	
1346.018	3.5482	6.37	
1406.018	3.5488	6.33	
1466.018	3.5492	6.29	
1526.018	3.5496	6.24	
1586.018	3.5501	6.19	
1646.018	3.5504	6.15	
1706.018	3.5507	6.11	
1766.018	3.5512	6.07	
1826.018	3.5514	6.03	
1862.018	3.5517	5.99	
