Relative time (s)	Voltage (V)	Temperature (°C)	
23.868	3.4844	6.97	
83.868	3.5048	7.00	
143.868	3.5108	6.99	
203.868	3.5139	6.97	
263.868	3.5162	6.93	
323.868	3.5182	6.91	
383.868	3.5201	6.86	
443.868	3.5216	6.81	
503.868	3.5233	6.77	
563.868	3.5249	6.73	
623.868	3.5262	6.68	
683.868	3.5275	6.63	
743.868	3.5287	6.59	
803.868	3.5295	6.52	
863.868	3.5308	6.48	
923.868	3.5317	6.45	
983.868	3.5325	6.41	
1043.868	3.5333	6.37	
1103.868	3.5339	6.32	
1163.868	3.5345	6.29	
1223.868	3.5352	6.25	
1283.868	3.5357	6.21	
1343.868	3.5363	6.17	
1403.868	3.5370	6.13	
1463.868	3.5374	6.09	
1523.868	3.5377	6.05	
1583.868	3.5382	6.02	
1619.868	3.5386	5.99	
