Relative time (s)	Voltage (V)	Temperature (°C)	
26.624	3.4961	7.19	
86.624	3.5123	7.19	
146.624	3.5177	7.17	
206.624	3.5213	7.13	
266.624	3.5245	7.11	
326.624	3.5271	7.07	
386.624	3.5297	7.01	
446.624	3.5321	6.97	
506.624	3.5341	6.92	
566.624	3.5359	6.87	
626.624	3.5375	6.82	
686.624	3.5391	6.75	
746.624	3.5405	6.71	
806.624	3.5417	6.65	
866.624	3.5424	6.59	
926.624	3.5433	6.53	
986.624	3.5444	6.47	
1046.624	3.5451	6.42	
1106.624	3.5458	6.37	
1166.624	3.5465	6.32	
1226.624	3.5472	6.27	
1286.624	3.5478	6.23	
1346.624	3.5483	6.17	
1406.624	3.5488	6.13	
1466.624	3.5492	6.07	
1526.624	3.5497	6.04	
1582.624	3.5500	5.99	
