Relative time (s)	Voltage (V)	Temperature (°C)	
17.089	3.4732	7.72	
77.089	3.4998	7.75	
137.089	3.5067	7.75	
197.089	3.5101	7.73	
257.089	3.5123	7.70	
317.089	3.5141	7.67	
377.089	3.5157	7.63	
437.089	3.5171	7.59	
497.089	3.5184	7.55	
557.089	3.5196	7.51	
617.089	3.5207	7.47	
677.089	3.5218	7.41	
737.089	3.5227	7.37	
797.089	3.5236	7.33	
857.089	3.5243	7.28	
917.089	3.5250	7.23	
977.089	3.5257	7.17	
1037.089	3.5261	7.11	
1097.089	3.5270	7.06	
1157.089	3.5275	7.01	
1217.089	3.5280	6.96	
1277.089	3.5284	6.90	
1337.089	3.5288	6.85	
1397.089	3.5291	6.81	
1457.089	3.5296	6.75	
1517.089	3.5300	6.71	
1577.089	3.5302	6.64	
1637.089	3.5307	6.60	
1697.089	3.5310	6.55	
1757.089	3.5310	6.49	
1817.089	3.5315	6.45	
1877.089	3.5316	6.41	
1937.089	3.5319	6.36	
1997.089	3.5322	6.32	
2057.089	3.5324	6.27	
2117.089	3.5325	6.22	
2177.089	3.5328	6.17	
2237.089	3.5330	6.13	
2297.089	3.5332	6.09	
2357.089	3.5333	6.04	
2405.089	3.5334	5.99	
