Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1785	11421.38	4.0820	4.0819	0.7430	7.53	1.54	0.750			
0.1807	11562.06	4.0790	4.0792	0.7343	7.52	1.53	0.750			
0.1829	11704.65	4.0760	4.0759	0.7465	7.51	1.52	0.750			
0.1851	11848.16	4.0730	4.0730	0.7587	7.51	1.52	0.750			
0.1874	11996.32	4.0700	4.0700	0.7639	7.50	1.51	0.750			
0.1897	12143.06	4.0670	4.0671	0.7698	7.49	1.50	0.750			
0.1921	12294.38	4.0640	4.0640	0.7827	7.48	1.49	0.750			
0.1944	12443.83	4.0610	4.0611	0.7886	7.48	1.49	0.750			
0.1968	12595.31	4.0580	4.0580	0.7872	7.47	1.48	0.750			
0.1992	12746.99	4.0550	4.0550	0.7932	7.47	1.48	0.750			
0.2016	12900.74	4.0520	4.0521	0.7870	7.46	1.47	0.750			
0.2039	13052.02	4.0490	4.0490	0.7929	7.46	1.47	0.750			
0.2063	13203.21	4.0460	4.0461	0.7948	7.45	1.46	0.750			
0.2087	13355.26	4.0430	4.0426	0.7967	7.45	1.46	0.750			
0.2111	13507.48	4.0400	4.0401	0.7992	7.44	1.45	0.750			
0.2135	13663.03	4.0370	4.0370	0.8061	7.43	1.44	0.750			
0.2159	13818.44	4.0340	4.0340	0.8113	7.43	1.44	0.750			
0.2183	13974.32	4.0310	4.0310	0.8108	7.42	1.43	0.750			
0.2208	14130.28	4.0280	4.0279	0.8161	7.41	1.42	0.750			
0.2232	14287.96	4.0250	4.0250	0.8199	7.40	1.41	0.750			
0.2257	14447.39	4.0220	4.0220	0.8197	7.40	1.41	0.750			
0.2282	14604.37	4.0190	4.0191	0.8256	7.39	1.40	0.750			
0.2306	14761.38	4.0160	4.0161	0.8285	7.38	1.39	0.750			
0.2331	14921.41	4.0130	4.0128	0.8341	7.37	1.38	0.750			
0.2357	15082.15	4.0100	4.0101	0.8372	7.37	1.38	0.750			
0.2382	15243.61	4.0070	4.0070	0.8386	7.36	1.37	0.750			
0.2407	15406.87	4.0040	4.0041	0.8449	7.36	1.37	0.750			
0.2432	15567.42	4.0010	4.0010	0.8451	7.35	1.36	0.750			
0.2458	15729.08	3.9980	3.9979	0.8491	7.35	1.36	0.750			
0.2483	15892.50	3.9950	3.9950	0.8527	7.34	1.35	0.750			
0.2509	16057.20	3.9920	3.9920	0.8588	7.33	1.34	0.750			
0.2535	16224.86	3.9890	3.9890	0.8627	7.33	1.34	0.750			
0.2561	16389.33	3.9860	3.9860	0.8636	7.32	1.33	0.750			
0.2587	16554.59	3.9830	3.9829	0.8700	7.31	1.32	0.750			
0.2613	16723.69	3.9800	3.9801	0.8669	7.30	1.31	0.750			
0.2639	16890.15	3.9770	3.9769	0.8704	7.29	1.30	0.750			
0.2665	17057.77	3.9740	3.9741	0.8766	7.28	1.29	0.750			
0.2692	17225.97	3.9710	3.9711	0.8761	7.28	1.29	0.750			
0.2718	17394.09	3.9680	3.9681	0.8869	7.27	1.28	0.750			
0.2744	17564.75	3.9650	3.9650	0.8862	7.26	1.27	0.750			
0.2771	17733.97	3.9620	3.9620	0.8915	7.26	1.27	0.750			
0.2798	17908.02	3.9590	3.9590	0.9010	7.26	1.27	0.750			
0.2825	18081.00	3.9560	3.9560	0.8988	7.25	1.26	0.750			
0.2852	18254.21	3.9530	3.9529	0.9012	7.24	1.25	0.750			
0.2879	18427.12	3.9500	3.9501	0.9071	7.24	1.25	0.750			
0.2906	18599.65	3.9470	3.9470	0.9125	7.23	1.24	0.750			
0.2934	18775.76	3.9440	3.9440	0.9261	7.22	1.23	0.750			
0.2961	18953.50	3.9410	3.9409	0.9323	7.21	1.22	0.750			
0.2990	19136.34	3.9380	3.9380	0.9305	7.20	1.21	0.750			
0.3018	19315.63	3.9350	3.9350	0.9385	7.19	1.20	0.750			
0.3046	19495.44	3.9320	3.9321	0.9492	7.18	1.19	0.750			
0.3074	19676.35	3.9290	3.9291	0.9515	7.17	1.18	0.750			
