Relative time (s)	Voltage (V)	Temperature (°C)	
4.945	3.4618	7.23	
64.945	3.5001	7.25	
124.945	3.5084	7.23	
184.945	3.5117	7.21	
244.945	3.5146	7.15	
304.945	3.5166	7.13	
364.945	3.5183	7.07	
424.945	3.5201	7.01	
484.945	3.5216	6.95	
544.945	3.5230	6.89	
604.945	3.5242	6.83	
664.945	3.5256	6.77	
724.945	3.5266	6.71	
784.945	3.5277	6.65	
844.945	3.5287	6.59	
904.945	3.5295	6.53	
964.945	3.5303	6.47	
1024.945	3.5311	6.41	
1084.945	3.5317	6.37	
1144.945	3.5323	6.31	
1204.945	3.5331	6.26	
1264.945	3.5335	6.21	
1324.945	3.5339	6.17	
1384.945	3.5345	6.11	
1444.945	3.5350	6.05	
1504.945	3.5354	6.01	
1525.945	3.5356	5.99	
