Relative time (s)	Voltage (V)	Temperature (°C)	
0.801	3.4340	7.53	
60.801	3.4941	7.57	
120.801	3.5041	7.57	
180.801	3.5081	7.55	
240.801	3.5105	7.52	
300.801	3.5126	7.48	
360.801	3.5143	7.43	
420.801	3.5155	7.39	
480.801	3.5171	7.34	
540.801	3.5182	7.29	
600.801	3.5194	7.23	
660.801	3.5203	7.17	
720.801	3.5212	7.13	
780.801	3.5219	7.09	
840.801	3.5229	7.03	
900.801	3.5235	6.99	
960.801	3.5241	6.94	
1020.801	3.5248	6.89	
1080.801	3.5252	6.85	
1140.801	3.5258	6.81	
1200.801	3.5264	6.77	
1260.801	3.5267	6.73	
1320.801	3.5270	6.69	
1380.801	3.5276	6.65	
1440.801	3.5278	6.61	
1500.801	3.5281	6.58	
1560.801	3.5286	6.53	
1620.801	3.5288	6.51	
1680.801	3.5291	6.45	
1740.801	3.5295	6.41	
1800.801	3.5296	6.37	
1860.801	3.5298	6.31	
1920.801	3.5302	6.29	
1980.801	3.5304	6.25	
2040.801	3.5305	6.21	
2100.801	3.5309	6.17	
2160.801	3.5311	6.13	
2220.801	3.5311	6.07	
2280.801	3.5314	6.05	
2340.801	3.5315	6.01	
2367.801	3.5315	5.99	
