Relative time (s)	Voltage (V)	Temperature (°C)	
22.028	3.5059	7.17	
82.028	3.5244	7.17	
142.028	3.5310	7.13	
202.028	3.5353	7.09	
262.028	3.5389	7.05	
322.028	3.5421	6.99	
382.028	3.5446	6.93	
442.028	3.5472	6.89	
502.028	3.5493	6.83	
562.028	3.5514	6.77	
622.028	3.5531	6.72	
682.028	3.5547	6.65	
742.028	3.5561	6.59	
802.028	3.5574	6.53	
862.028	3.5585	6.49	
922.028	3.5596	6.43	
982.028	3.5605	6.37	
1042.028	3.5613	6.32	
1102.028	3.5621	6.27	
1162.028	3.5630	6.21	
1222.028	3.5635	6.17	
1282.028	3.5641	6.11	
1342.028	3.5647	6.05	
1402.028	3.5652	6.01	
1414.028	3.5653	5.99	
